customer_id,snapshot_date,plan,region,tenure_months,monthly_charge,support_contacts,usage_hours,churned_next_month
C0273,2026-01-31,Basic,South,7,33.07,0,31.7,0
C0274,2026-01-31,Standard,North,69,74.91,2,63.12,0
C0275,2026-01-31,Standard,West,26,65.65,0,42.13,0
C0276,2026-01-31,Basic,West,7,41.74,0,42.38,0
C0277,2026-01-31,Basic,West,45,31.65,1,46.23,0
C0278,2026-01-31,,North,62,64.4,3,49.12,0
C0279,2026-01-31,Premium,North,35,106.1,0,34.3,0
C0280,2026-01-31,Premium,West,4,93.83,1,40.59,0
C0001,2026-02-28,Standard,East,8,73.18,1,48.23,0
C0002,2026-02-28,Standard,North,21,,2,35.68,0
C0003,2026-02-28,Premium,South,51,107.36,1,63.02,0
C0004,2026-02-28,Standard,North,41,61.18,3,64.52,0
C0005,2026-02-28,Basic,West,28,38.3,2,37.54,0
C0006,2026-02-28,Premium,North,16,106.79,3,51.23,0
C0007,2026-02-28,Standard,North,29,56.43,2,52.72,0
C0008,2026-02-28,Standard,North,53,71.89,2,38.0,0
C0009,2026-02-28,Basic,East,29,29.35,0,36.93,0
C0010,2026-02-28,Standard,East,63,,1,21.04,0
C0011,2026-02-28,Basic,West,11,32.58,2,36.95,0
C0012,2026-02-28,Premium,South,35,102.77,1,52.99,0
C0013,2026-02-28,Standard,South,14,66.03,2,29.52,0
C0014,2026-02-28,Premium,North,20,102.04,0,42.38,0
C0015,2026-02-28,Standard,North,66,61.15,2,31.68,0
C0016,2026-02-28,Basic,South,62,33.43,1,36.35,0
C0017,2026-02-28,Standard,West,8,66.81,0,61.15,0
C0018,2026-02-28,Basic,East,19,31.25,2,33.59,0
C0019,2026-02-28,Premium,West,20,88.86,1,41.31,0
C0020,2026-02-28,Standard,North,27,62.72,2,47.64,0
C0021,2026-02-28,Standard,North,40,67.83,1,61.97,0
C0022,2026-02-28,,West,21,38.27,0,34.08,0
C0023,2026-02-28,Premium,North,61,96.71,1,35.72,1
C0024,2026-02-28,Premium,North,27,89.6,1,52.57,0
C0025,2026-02-28,Standard,South,30,67.97,3,38.4,0
C0026,2026-02-28,Basic,West,57,41.93,1,43.58,0
C0027,2026-02-28,Standard,East,6,65.43,1,44.32,0
C0028,2026-02-28,Basic,North,60,35.29,1,43.35,0
C0029,2026-02-28,Basic,West,38,30.57,0,28.26,0
C0030,2026-02-28,Standard,West,12,66.9,0,41.66,0
C0031,2026-02-28,Standard,West,42,60.15,2,36.29,0
C0032,2026-02-28,Premium,West,66,91.28,2,40.58,0
C0033,2026-02-28,Basic,North,3,39.24,0,18.47,0
C0034,2026-02-28,Basic,West,36,41.8,0,48.1,0
C0035,2026-02-28,Standard,South,4,64.03,2,33.45,0
C0036,2026-02-28,Basic,West,6,39.19,1,29.16,0
C0037,2026-02-28,Basic,East,44,33.29,3,32.36,0
C0038,2026-02-28,Standard,West,6,70.13,0,58.7,0
C0039,2026-02-28,Basic,East,54,49.17,2,18.95,0
C0040,2026-02-28,Standard,East,49,73.52,1,27.92,0
C0041,2026-02-28,Standard,East,63,66.47,0,36.45,0
C0042,2026-02-28,Premium,West,18,95.46,2,61.92,0
C0043,2026-02-28,Standard,East,68,64.71,2,50.11,0
C0044,2026-02-28,Basic,North,32,40.37,1,38.7,0
C0045,2026-02-28,Premium,West,18,89.12,2,39.27,0
C0046,2026-02-28,Premium,East,5,96.04,1,39.95,1
C0047,2026-02-28,Basic,South,24,40.22,0,33.03,1
C0048,2026-02-28,Basic,East,40,36.05,1,36.64,0
C0049,2026-02-28,Standard,West,41,70.9,2,54.49,0
C0050,2026-02-28,Basic,West,45,38.77,1,36.16,0
C0051,2026-02-28,Basic,West,35,39.66,2,35.88,0
C0052,2026-02-28,Basic,South,28,32.9,0,42.05,0
C0053,2026-02-28,Standard,West,25,67.22,1,47.59,0
C0054,2026-02-28,Standard,South,13,66.63,0,50.27,0
C0055,2026-02-28,Standard,East,14,60.57,2,23.83,1
C0056,2026-02-28,Standard,East,43,56.78,2,21.09,1
C0057,2026-02-28,Standard,North,65,54.79,0,47.1,0
C0058,2026-02-28,Standard,South,19,67.98,0,56.92,0
C0059,2026-02-28,Basic,North,39,38.56,2,28.22,0
C0060,2026-02-28,Basic,North,57,38.11,1,19.49,0
C0061,2026-02-28,Standard,South,49,70.89,2,45.98,0
C0062,2026-02-28,Standard,South,65,63.2,0,46.05,0
C0063,2026-02-28,Standard,North,20,71.71,1,60.98,0
C0064,2026-02-28,Standard,South,34,67.79,4,59.07,0
C0065,2026-02-28,Standard,East,16,62.39,1,42.48,0
C0066,2026-02-28,Standard,North,7,70.0,2,38.05,0
C0067,2026-02-28,Standard,South,59,70.35,0,50.69,0
C0068,2026-02-28,Basic,South,47,27.17,1,41.11,0
C0069,2026-02-28,,East,47,42.33,0,27.69,0
C0070,2026-02-28,Standard,South,43,69.63,3,68.99,0
C0071,2026-02-28,Basic,East,42,34.36,0,40.19,0
C0072,2026-02-28,Basic,South,25,36.57,1,47.85,0
C0073,2026-02-28,Premium,South,3,96.14,2,36.41,0
C0074,2026-02-28,Basic,South,43,41.14,2,44.13,0
C0075,2026-02-28,Basic,North,19,29.28,2,38.54,0
C0076,2026-02-28,Basic,East,65,35.02,3,41.98,0
C0077,2026-02-28,Basic,North,61,43.93,1,49.06,0
C0078,2026-02-28,Standard,South,36,65.7,1,62.37,0
C0079,2026-02-28,Standard,West,65,77.66,0,55.46,0
C0080,2026-02-28,Standard,West,30,56.13,5,55.73,1
C0081,2026-02-28,Standard,East,19,64.23,0,45.66,0
C0082,2026-02-28,Basic,West,18,33.17,0,17.49,0
C0083,2026-02-28,Premium,West,57,98.01,4,49.64,0
C0084,2026-02-28,Basic,South,65,33.28,0,35.37,0
C0085,2026-02-28,Basic,West,6,29.85,2,26.97,0
C0086,2026-02-28,Basic,South,68,31.83,2,51.48,0
C0087,2026-02-28,Standard,South,35,63.54,0,61.27,0
C0088,2026-02-28,Standard,East,46,68.61,0,61.38,0
C0089,2026-02-28,Basic,West,7,31.48,0,38.62,0
C0090,2026-02-28,Standard,West,15,64.42,3,62.75,0
C0091,2026-02-28,Basic,South,41,34.55,0,36.83,0
C0092,2026-02-28,Standard,East,60,76.38,0,42.3,0
C0093,2026-02-28,Standard,North,30,65.96,3,26.23,0
C0094,2026-02-28,Basic,West,46,33.67,0,34.73,0
C0095,2026-02-28,Basic,East,60,30.19,1,32.72,0
C0096,2026-02-28,Standard,East,6,70.69,2,29.06,0
C0097,2026-02-28,Basic,West,57,39.91,5,41.5,1
C0098,2026-02-28,Basic,East,44,29.53,2,31.92,1
C0099,2026-02-28,Basic,North,70,39.74,2,49.54,1
C0100,2026-02-28,Premium,South,8,96.93,2,64.19,0
C0101,2026-02-28,Premium,North,41,96.26,6,49.68,0
C0102,2026-02-28,Standard,East,13,72.33,0,52.27,0
C0103,2026-02-28,Basic,North,69,51.16,0,35.96,0
C0104,2026-02-28,Premium,North,43,100.18,1,50.3,0
C0105,2026-02-28,Standard,East,15,65.33,2,31.92,0
C0106,2026-02-28,Standard,East,12,64.68,0,36.06,0
C0107,2026-02-28,Standard,East,4,69.38,1,34.76,0
C0108,2026-02-28,Basic,West,12,30.06,2,30.77,0
C0109,2026-02-28,Basic,West,22,36.89,3,44.44,1
C0110,2026-02-28,Premium,North,57,92.44,1,59.05,0
C0111,2026-02-28,Standard,West,3,64.21,1,21.81,1
C0112,2026-02-28,Basic,East,8,36.43,0,29.69,0
C0113,2026-02-28,Basic,East,66,33.13,3,51.48,0
C0114,2026-02-28,Standard,North,68,68.14,0,52.52,0
C0115,2026-02-28,Basic,East,5,33.26,0,46.14,0
C0116,2026-02-28,Premium,East,21,101.08,1,55.38,0
C0117,2026-02-28,Standard,East,52,73.13,1,37.52,0
C0118,2026-02-28,Standard,North,42,63.04,1,30.37,0
C0119,2026-02-28,Standard,East,62,58.74,1,45.56,0
C0120,2026-02-28,Standard,West,70,70.35,0,45.69,0
C0121,2026-02-28,Standard,East,56,60.24,1,61.85,0
C0122,2026-02-28,Standard,North,44,67.29,0,57.03,0
C0123,2026-02-28,Basic,West,12,41.75,2,35.29,1
C0124,2026-02-28,Basic,West,57,37.71,1,22.26,0
C0125,2026-02-28,Basic,North,15,37.65,2,41.89,0
C0126,2026-02-28,Standard,West,26,52.25,0,46.46,0
C0127,2026-02-28,Basic,South,59,34.11,2,25.3,1
C0128,2026-02-28,Basic,East,57,25.45,0,27.67,0
C0129,2026-02-28,Basic,South,66,32.3,2,44.02,0
C0130,2026-02-28,,West,35,60.86,1,39.08,0
C0131,2026-02-28,Basic,West,28,39.1,1,33.26,0
C0132,2026-02-28,Premium,West,32,98.75,1,65.81,0
C0133,2026-02-28,Standard,West,5,60.96,3,38.86,0
C0134,2026-02-28,Basic,West,22,36.69,1,44.33,0
C0135,2026-02-28,Standard,North,47,57.97,2,45.59,0
C0136,2026-02-28,Basic,South,4,40.55,0,27.86,0
C0137,2026-02-28,Premium,East,6,95.83,2,38.94,0
C0138,2026-02-28,Standard,East,62,64.59,0,56.41,0
C0139,2026-02-28,Standard,North,44,74.44,2,38.15,0
C0140,2026-02-28,Basic,North,18,36.89,1,20.35,1
C0141,2026-02-28,Standard,East,62,52.48,3,24.84,0
C0142,2026-02-28,Standard,East,62,66.83,0,44.68,0
C0143,2026-02-28,Premium,North,24,98.43,0,46.57,0
C0144,2026-02-28,Standard,North,20,66.62,1,42.37,0
C0145,2026-02-28,Standard,North,5,62.96,1,58.75,0
C0146,2026-02-28,Basic,East,50,37.62,2,22.04,0
C0147,2026-02-28,Basic,North,26,35.88,0,37.76,0
C0148,2026-02-28,Standard,East,3,57.37,1,54.77,0
C0149,2026-02-28,Standard,South,56,64.7,1,25.26,0
C0150,2026-02-28,Basic,South,40,28.42,3,27.04,0
C0151,2026-02-28,Premium,East,16,95.8,2,34.95,0
C0152,2026-02-28,Premium,East,53,94.21,0,39.12,0
C0153,2026-02-28,Basic,East,26,36.04,2,33.19,0
C0154,2026-02-28,Standard,West,29,67.88,1,59.45,0
C0155,2026-02-28,Basic,West,38,38.63,5,49.98,0
C0156,2026-02-28,Standard,West,68,66.23,2,42.0,0
C0157,2026-02-28,Basic,East,49,33.89,0,58.74,0
C0158,2026-02-28,Standard,South,10,58.09,0,48.54,0
C0159,2026-02-28,Standard,North,23,61.77,0,61.66,0
C0160,2026-02-28,Standard,East,57,59.42,3,36.95,0
C0161,2026-02-28,Basic,North,69,26.52,0,44.98,0
C0162,2026-02-28,Premium,West,70,101.48,1,58.74,0
C0163,2026-02-28,Basic,West,39,41.69,1,65.4,0
C0164,2026-02-28,Basic,North,65,40.87,0,50.91,0
C0165,2026-02-28,Standard,West,4,66.45,1,37.15,0
C0166,2026-02-28,Basic,North,35,37.21,1,52.63,0
C0167,2026-02-28,Premium,East,52,94.84,0,52.42,0
C0168,2026-02-28,Premium,North,53,104.24,3,47.39,0
C0169,2026-02-28,Basic,South,33,29.03,1,41.75,0
C0170,2026-02-28,Premium,East,57,98.23,3,52.68,0
