customer_id,prediction_date,plan,region,churn_probability,predicted_churn,model_version,artifact_sha256
C0368,2026-06-30,Standard,East,0.22747999088119647,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0016,2026-06-30,Basic,West,0.9134700068802197,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0079,2026-06-30,Standard,South,0.11788519678384014,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0318,2026-06-30,Standard,West,0.16510827957106652,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0001,2026-06-30,Standard,South,0.2799902387351874,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0020,2026-06-30,Standard,West,0.32397761633352107,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0400,2026-06-30,Standard,North,0.5334119968593776,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0279,2026-06-30,Premium,East,0.20521470265575859,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0281,2026-06-30,Basic,North,0.5246056399027462,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0278,2026-06-30,Standard,East,0.08818613645999104,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0078,2026-06-30,Standard,West,0.22555516799554698,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0083,2026-06-30,Premium,South,0.6936068165346794,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0357,2026-06-30,Standard,East,0.27366795917057857,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0105,2026-06-30,Standard,North,0.19851254949494176,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0026,2026-06-30,Basic,East,0.39788265932700423,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0380,2026-06-30,Standard,South,0.4747772034495436,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0173,2026-06-30,Basic,North,0.4517368718562522,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0367,2026-06-30,Standard,East,0.1015552535411094,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0267,2026-06-30,Basic,North,0.3691314606956714,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0043,2026-06-30,Standard,South,0.4317229307535955,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0174,2026-06-30,Premium,South,0.07599465650842355,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0371,2026-06-30,Standard,East,0.12260574888382667,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0125,2026-06-30,Basic,West,0.9157404893444223,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0363,2026-06-30,Basic,West,0.6215261549139685,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0297,2026-06-30,Premium,East,0.16798077812093282,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0273,2026-06-30,Basic,North,0.7791235152340569,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0023,2026-06-30,Premium,North,0.11040839295021045,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0047,2026-06-30,Basic,North,0.5747112014839661,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0285,2026-06-30,Standard,West,0.4557141530781981,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0094,2026-06-30,Basic,East,0.3185174624086385,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0407,2026-06-30,Basic,West,0.35114365067351394,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0409,2026-06-30,Basic,South,0.5076710810699455,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0058,2026-06-30,Standard,North,0.49913279426701423,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0412,2026-06-30,Standard,South,0.36591230024679217,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0025,2026-06-30,Standard,West,0.44785401755698884,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0018,2026-06-30,Basic,North,0.38226679805736274,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0067,2026-06-30,Standard,South,0.24784222416805074,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0132,2026-06-30,Premium,South,0.06969721571952935,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0032,2026-06-30,Premium,North,0.5834681156812316,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0085,2026-06-30,Basic,North,0.41859129452802596,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0290,2026-06-30,Basic,East,0.5444514324847886,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0372,2026-06-30,Basic,West,0.750454717561956,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0334,2026-06-30,Premium,North,0.10347371383538186,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0154,2026-06-30,Standard,South,0.2545041505477174,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0247,2026-06-30,Standard,West,0.4137347984864862,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0205,2026-06-30,Basic,East,0.6568663935164777,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0211,2026-06-30,Standard,East,0.1949057279411534,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0006,2026-06-30,Premium,North,0.109421219532857,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0046,2026-06-30,Premium,East,0.62072567602476,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0282,2026-06-30,Basic,North,0.7997571086065952,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0403,2026-06-30,Standard,West,0.5630494126484834,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0362,2026-06-30,Basic,South,0.6026044295243753,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0266,2026-06-30,Basic,North,0.35771019129992365,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0017,2026-06-30,Standard,North,0.20959633606149203,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0389,2026-06-30,Basic,North,0.49978505872725887,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0249,2026-06-30,Basic,East,0.4269261256532161,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0303,2026-06-30,Standard,West,0.3213749719386983,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0004,2026-06-30,Standard,North,0.25343925850475496,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0019,2026-06-30,Premium,East,0.16145337851517336,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0394,2026-06-30,Standard,East,0.0983561684636307,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0061,2026-06-30,Standard,North,0.3118708166984993,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0204,2026-06-30,Basic,South,0.27391245237146405,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0155,2026-06-30,Basic,East,0.495934182917617,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0064,2026-06-30,Standard,West,0.29063007770673305,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0111,2026-06-30,Standard,North,0.2903496623596911,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0312,2026-06-30,Basic,East,0.30235285874546763,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0313,2026-06-30,Basic,South,0.3469268707182841,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0127,2026-06-30,Basic,East,0.18312744312633747,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0324,2026-06-30,Standard,East,0.12586452140408383,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0347,2026-06-30,Premium,North,0.225456862895628,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0383,2026-06-30,Standard,West,0.21559390290834746,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0027,2026-06-30,Standard,West,0.21382551969529556,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0008,2026-06-30,Standard,North,0.4640465543722174,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0200,2026-06-30,Basic,West,0.8370549980232423,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0392,2026-06-30,Basic,East,0.2769889480468298,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0109,2026-06-30,Basic,West,0.820811400757079,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0102,2026-06-30,Standard,South,0.05163272845220074,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0359,2026-06-30,Standard,West,0.18261961312838573,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0030,2026-06-30,Standard,North,0.23127172851610783,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0141,2026-06-30,Standard,East,0.5207308030799244,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0393,2026-06-30,Standard,West,0.3769094276578118,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0119,2026-06-30,Standard,West,0.45583741436745057,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0115,2026-06-30,Basic,West,0.5164731985524665,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0299,2026-06-30,Standard,East,0.3975712193636465,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0269,2026-06-30,Basic,West,0.8202110677815567,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0142,2026-06-30,Standard,East,0.4072004825764965,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0156,2026-06-30,Standard,East,0.2887314417990467,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0374,2026-06-30,Basic,West,0.6803320959887791,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0311,2026-06-30,Standard,South,0.1730984629986455,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0212,2026-06-30,Standard,South,0.1314104025835057,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0153,2026-06-30,Basic,North,0.9588049843531607,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0291,2026-06-30,Premium,South,0.10399284482016535,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0110,2026-06-30,Premium,South,0.3933772024251019,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0181,2026-06-30,Premium,North,0.06721212152948985,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0194,2026-06-30,Premium,South,0.2378613663895528,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0158,2026-06-30,Standard,South,0.23712396706225117,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0182,2026-06-30,Premium,North,0.8672670724471668,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0084,2026-06-30,Basic,North,0.35091328077437284,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0178,2026-06-30,Premium,South,0.4798418202890268,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0166,2026-06-30,Basic,West,0.75955192612911,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0075,2026-06-30,Basic,East,0.31812019042612427,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0210,2026-06-30,Standard,North,0.13567376271528733,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0120,2026-06-30,Standard,South,0.36164120490876633,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0223,2026-06-30,Standard,North,0.34233470877478067,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0250,2026-06-30,Standard,North,0.5681718891527714,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0239,2026-06-30,Basic,South,0.2445792389938754,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0333,2026-06-30,Standard,South,0.6414438592005157,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0378,2026-06-30,Standard,East,0.21579181481552678,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0351,2026-06-30,Standard,South,0.13481242922189143,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0379,2026-06-30,Basic,West,0.5493408706853246,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0326,2026-06-30,Standard,North,0.09178111659325734,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0339,2026-06-30,Basic,South,0.6557141623778115,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
