customer_id,snapshot_date,plan,region,observed_churn,churn_probability,selected_threshold,predicted_churn,observed_usage,predicted_usage,usage_residual
C0043,2026-07-31,Standard,West,0,0.6636,0.6,1,38.93,38.5957,0.3343
C0044,2026-07-31,Basic,West,0,0.3759,0.6,0,46.96,42.9653,3.9947
C0045,2026-07-31,Premium,South,0,0.3341,0.6,0,50.64,49.8667,0.7733
C0046,2026-07-31,Premium,West,0,0.2394,0.6,0,58.1,56.3097,1.7903
C0047,2026-07-31,Basic,East,0,0.1548,0.6,0,61.58,55.3332,6.2468
C0048,2026-07-31,Basic,South,0,0.3602,0.6,0,36.73,30.4258,6.3042
C0049,2026-07-31,Standard,North,0,0.4914,0.6,0,40.3,43.3166,-3.0166
C0050,2026-07-31,Basic,South,1,0.8408,0.6,1,28.39,28.3952,-0.0052
C0051,2026-07-31,Basic,East,0,0.2375,0.6,0,37.01,38.9053,-1.8953
C0052,2026-07-31,Basic,West,0,0.5742,0.6,0,32.02,31.8723,0.1477
C0053,2026-07-31,Standard,North,0,0.1833,0.6,0,48.13,44.874,3.256
C0054,2026-07-31,Standard,East,0,0.2233,0.6,0,61.63,55.6714,5.9586
C0055,2026-07-31,Standard,West,0,0.6525,0.6,1,56.51,52.3958,4.1142
C0056,2026-07-31,Standard,West,0,0.5461,0.6,0,39.11,43.2539,-4.1439
C0057,2026-07-31,Standard,South,0,0.28,0.6,0,41.53,47.0175,-5.4875
C0058,2026-07-31,Standard,North,0,0.3923,0.6,0,43.68,34.3741,9.3059
C0059,2026-07-31,Basic,South,0,0.4531,0.6,0,21.94,34.324,-12.384
C0060,2026-07-31,Basic,West,0,0.2711,0.6,0,48.06,49.707,-1.647
C0061,2026-07-31,Standard,West,0,0.5646,0.6,0,45.53,45.8959,-0.3659
C0062,2026-07-31,Standard,East,0,0.2449,0.6,0,42.7,44.3189,-1.6189
C0063,2026-07-31,Standard,North,0,0.3211,0.6,0,46.74,46.6957,0.0443
C0064,2026-07-31,Standard,North,0,0.2286,0.6,0,46.29,46.6673,-0.3773
C0065,2026-07-31,Standard,South,0,0.2706,0.6,0,44.81,50.3212,-5.5112
C0066,2026-07-31,Standard,East,0,0.4604,0.6,0,46.05,40.3382,5.7118
C0067,2026-07-31,Standard,North,1,0.8786,0.6,1,35.1,33.7622,1.3378
C0068,2026-07-31,Basic,East,0,0.327,0.6,0,28.82,36.6297,-7.8097
C0069,2026-07-31,Basic,East,0,0.6209,0.6,1,15.22,15.0319,0.1881
C0070,2026-07-31,Standard,North,0,0.657,0.6,1,39.84,39.4234,0.4166
C0071,2026-07-31,Basic,North,0,0.7916,0.6,1,14.03,15.2495,-1.2195
C0072,2026-07-31,Basic,South,0,0.3739,0.6,0,28.83,23.7209,5.1091
C0073,2026-07-31,Premium,East,0,0.3732,0.6,0,49.05,53.0876,-4.0376
C0074,2026-07-31,Basic,West,0,0.3683,0.6,0,46.3,46.0828,0.2172
C0075,2026-07-31,Basic,South,0,0.5312,0.6,0,17.49,25.5625,-8.0725
C0076,2026-07-31,Basic,South,0,0.486,0.6,0,30.62,31.9368,-1.3168
C0077,2026-07-31,Basic,West,0,0.6181,0.6,1,41.01,43.0115,-2.0015
C0078,2026-07-31,Standard,South,0,0.7231,0.6,1,37.64,33.8045,3.8355
C0079,2026-07-31,Standard,South,0,0.1893,0.6,0,53.49,62.975,-9.485
C0080,2026-07-31,Standard,South,0,0.2673,0.6,0,48.13,41.7474,6.3826
C0081,2026-07-31,Standard,North,0,0.203,0.6,0,43.5,48.0206,-4.5206
C0082,2026-07-31,Basic,South,0,0.2074,0.6,0,62.78,56.7744,6.0056
C0083,2026-07-31,Premium,East,0,0.1387,0.6,0,49.1,46.8938,2.2062
C0084,2026-07-31,Basic,West,0,0.66,0.6,1,35.09,32.7488,2.3412
C0085,2026-07-31,Basic,East,0,0.4,0.6,0,33.16,39.8042,-6.6442
C0086,2026-07-31,Basic,West,0,0.3651,0.6,0,28.15,32.1357,-3.9857
C0087,2026-07-31,Standard,East,0,0.5102,0.6,0,33.24,34.3389,-1.0989
C0088,2026-07-31,Standard,North,0,0.336,0.6,0,37.19,35.4526,1.7374
C0089,2026-07-31,Basic,South,0,0.4411,0.6,0,44.29,35.9914,8.2986
C0090,2026-07-31,Standard,West,1,0.6114,0.6,1,48.32,48.075,0.245
C0091,2026-07-31,Basic,North,1,0.471,0.6,0,34.96,31.7991,3.1609
C0092,2026-07-31,Standard,West,0,0.6106,0.6,1,37.41,35.9878,1.4222
C0093,2026-07-31,Standard,East,0,0.5,0.6,0,34.73,35.6206,-0.8906
C0094,2026-07-31,Basic,South,0,0.3595,0.6,0,29.45,31.1718,-1.7218
C0095,2026-07-31,Basic,West,0,0.7415,0.6,1,39.79,39.2099,0.5801
C0096,2026-07-31,Standard,West,0,0.2964,0.6,0,45.81,39.8162,5.9938
C0097,2026-07-31,Basic,North,0,0.2962,0.6,0,20.55,30.4054,-9.8554
C0098,2026-07-31,Basic,North,0,0.2308,0.6,0,48.24,50.4753,-2.2353
C0099,2026-07-31,Basic,East,0,0.3685,0.6,0,26.99,33.3924,-6.4024
C0100,2026-07-31,Premium,West,0,0.4131,0.6,0,41.82,41.2418,0.5782
C0101,2026-07-31,Premium,North,1,0.17,0.6,0,53.83,55.0872,-1.2572
C0102,2026-07-31,Standard,East,0,0.2081,0.6,0,54.78,49.5467,5.2333
C0103,2026-07-31,Basic,North,0,0.3784,0.6,0,33.0,35.3034,-2.3034
C0104,2026-07-31,Premium,East,0,0.1744,0.6,0,60.98,63.4277,-2.4477
C0105,2026-07-31,Standard,East,0,0.3261,0.6,0,51.76,48.8549,2.9051
C0106,2026-07-31,Standard,North,0,0.2197,0.6,0,49.47,50.3502,-0.8802
C0107,2026-07-31,Standard,East,0,0.5138,0.6,0,41.92,41.5956,0.3244
C0108,2026-07-31,Basic,West,0,0.7403,0.6,1,20.52,20.0969,0.4231
C0109,2026-07-31,Basic,West,0,0.3769,0.6,0,40.5,36.1349,4.3651
C0110,2026-07-31,Premium,North,0,0.3569,0.6,0,49.08,50.8912,-1.8112
C0111,2026-07-31,Standard,North,0,0.2083,0.6,0,43.52,39.4926,4.0274
C0112,2026-07-31,Basic,North,0,0.1907,0.6,0,33.47,42.8669,-9.3969
C0113,2026-07-31,Basic,South,1,0.573,0.6,0,41.07,39.7385,1.3315
C0114,2026-07-31,Standard,North,0,0.1415,0.6,0,56.36,56.3954,-0.0354
C0115,2026-07-31,Basic,West,0,0.3757,0.6,0,45.81,47.5966,-1.7866
C0116,2026-07-31,Premium,West,0,0.2105,0.6,0,66.02,57.3702,8.6498
C0117,2026-07-31,Standard,West,0,0.4524,0.6,0,52.06,44.4881,7.5719
C0118,2026-07-31,Standard,North,0,0.701,0.6,1,30.81,37.8174,-7.0074
C0119,2026-07-31,,North,0,0.268,0.6,0,43.99,47.3976,-3.4076
C0120,2026-07-31,Standard,West,0,0.3856,0.6,0,55.74,45.3088,10.4312
C0121,2026-07-31,Standard,South,0,0.1876,0.6,0,57.73,58.0323,-0.3023
C0122,2026-07-31,Standard,East,0,0.3273,0.6,0,44.07,40.3526,3.7174
C0123,2026-07-31,Basic,West,0,0.7413,0.6,1,33.28,26.4454,6.8346
C0124,2026-07-31,Basic,North,0,0.2506,0.6,0,39.97,36.3646,3.6054
C0125,2026-07-31,Basic,North,0,0.3622,0.6,0,46.74,43.4249,3.3151
C0126,2026-07-31,Standard,North,0,0.5344,0.6,0,49.94,43.9922,5.9478
C0127,2026-07-31,Basic,North,0,0.1766,0.6,0,44.41,40.7779,3.6321
C0128,2026-07-31,Basic,North,0,0.2342,0.6,0,34.94,39.1787,-4.2387
C0129,2026-07-31,Basic,West,0,0.7498,0.6,1,27.26,28.5801,-1.3201
C0130,2026-07-31,Standard,East,0,0.4355,0.6,0,47.63,46.507,1.123
C0131,2026-07-31,Basic,West,0,0.2722,0.6,0,46.55,40.8809,5.6691
C0132,2026-07-31,Premium,West,0,0.4556,0.6,0,46.72,47.0733,-0.3533
C0133,2026-07-31,Standard,West,0,0.4274,0.6,0,44.9,48.8862,-3.9862
C0134,2026-07-31,Basic,North,1,0.5617,0.6,0,32.09,32.6326,-0.5426
C0135,2026-07-31,Standard,South,0,0.3006,0.6,0,31.17,30.9167,0.2533
C0136,2026-07-31,Basic,West,0,0.4872,0.6,0,23.5,24.2579,-0.7579
C0137,2026-07-31,Premium,North,0,0.528,0.6,0,39.91,46.2683,-6.3583
C0138,2026-07-31,Standard,North,0,0.2188,0.6,0,57.14,51.6412,5.4988
C0139,2026-07-31,Standard,East,0,0.1864,0.6,0,38.68,43.5355,-4.8555
C0140,2026-07-31,Basic,West,0,0.3469,0.6,0,40.08,35.2018,4.8782
C0141,2026-07-31,Standard,West,0,0.2333,0.6,0,41.77,49.9262,-8.1562
C0142,2026-07-31,Standard,West,0,0.459,0.6,0,39.0,46.3114,-7.3114
C0143,2026-07-31,Premium,North,0,0.3554,0.6,0,59.35,49.5932,9.7568
C0144,2026-07-31,Standard,West,0,0.6005,0.6,1,45.09,45.1001,-0.0101
C0145,2026-07-31,Standard,West,0,0.7259,0.6,1,45.32,46.6421,-1.3221
C0146,2026-07-31,Basic,East,0,0.3895,0.6,0,18.22,28.4532,-10.2332
C0147,2026-07-31,Basic,West,0,0.7909,0.6,1,20.44,27.0941,-6.6541
C0148,2026-07-31,Standard,West,0,0.51,0.6,0,31.32,25.5241,5.7959
C0149,2026-07-31,Standard,South,0,0.1798,0.6,0,47.73,52.3031,-4.5731
C0150,2026-07-31,Basic,North,0,0.4332,0.6,0,44.88,41.8779,3.0021
C0151,2026-07-31,Premium,South,0,0.096,0.6,0,59.52,71.6265,-12.1065
C0152,2026-07-31,Premium,North,0,0.1095,0.6,0,60.77,61.4289,-0.6589
C0153,2026-07-31,Basic,North,0,0.3982,0.6,0,40.04,35.0221,5.0179
C0154,2026-07-31,Standard,North,0,0.3343,0.6,0,46.4,38.0374,8.3626
C0155,2026-07-31,Basic,East,0,0.3751,0.6,0,32.85,35.6478,-2.7978
C0156,2026-07-31,Standard,East,0,0.239,0.6,0,34.92,40.9888,-6.0688
C0157,2026-07-31,Basic,East,0,0.2286,0.6,0,44.3,44.9656,-0.6656
C0158,2026-07-31,Standard,East,0,0.4912,0.6,0,50.22,46.0123,4.2077
C0159,2026-07-31,Standard,East,0,0.4212,0.6,0,33.06,31.5967,1.4633
C0160,2026-07-31,Standard,East,0,0.2209,0.6,0,54.52,47.1407,7.3793
C0161,2026-07-31,Basic,North,0,0.6761,0.6,1,28.79,35.7462,-6.9562
C0162,2026-07-31,Premium,West,0,0.5346,0.6,0,32.28,38.3235,-6.0435
C0163,2026-07-31,Basic,South,0,0.1861,0.6,0,35.07,42.2328,-7.1628
C0164,2026-07-31,Basic,North,0,0.3453,0.6,0,46.61,42.8041,3.8059
C0165,2026-07-31,Standard,West,0,0.3301,0.6,0,42.84,41.5755,1.2645
C0166,2026-07-31,Basic,East,0,0.4977,0.6,0,26.2,26.366,-0.166
C0167,2026-07-31,Premium,North,0,0.2229,0.6,0,38.69,44.5164,-5.8264
C0168,2026-07-31,Premium,North,0,0.1929,0.6,0,50.98,49.0952,1.8848
C0169,2026-07-31,Basic,North,0,0.3781,0.6,0,25.84,27.3582,-1.5182
C0170,2026-07-31,Premium,South,0,0.3422,0.6,0,48.62,45.9328,2.6872
C0171,2026-07-31,Basic,North,0,0.2215,0.6,0,55.89,47.6598,8.2302
C0172,2026-07-31,Standard,East,1,0.561,0.6,0,38.54,27.7739,10.7661
C0173,2026-07-31,Basic,East,0,0.2724,0.6,0,37.49,39.5882,-2.0982
C0174,2026-07-31,Premium,West,0,0.1998,0.6,0,57.04,54.1939,2.8461
C0175,2026-07-31,Basic,East,0,0.268,0.6,0,50.32,58.4771,-8.1571
C0176,2026-07-31,Basic,East,0,0.5669,0.6,0,29.33,27.1822,2.1478
C0177,2026-07-31,Standard,East,0,0.2974,0.6,0,51.1,49.9328,1.1672
C0178,2026-07-31,Premium,North,0,0.203,0.6,0,51.41,55.4736,-4.0636
C0179,2026-07-31,Premium,North,0,0.1181,0.6,0,69.95,62.3602,7.5898
C0180,2026-07-31,Standard,East,0,0.2689,0.6,0,50.13,44.1039,6.0261
C0181,2026-07-31,Premium,North,0,0.2567,0.6,0,53.55,58.3983,-4.8483
C0182,2026-07-31,Premium,North,0,0.1009,0.6,0,54.22,55.8094,-1.5894
C0183,2026-07-31,Standard,North,0,0.2404,0.6,0,52.72,49.5748,3.1452
C0184,2026-07-31,Basic,West,0,0.4209,0.6,0,27.99,35.7868,-7.7968
C0185,2026-07-31,Standard,South,0,0.1907,0.6,0,56.59,56.3072,0.2828
C0186,2026-07-31,Standard,East,0,0.4121,0.6,0,39.57,36.5567,3.0133
C0187,2026-07-31,Basic,South,0,0.4652,0.6,0,37.09,35.8063,1.2837
C0188,2026-07-31,Basic,North,0,0.6869,0.6,1,24.56,23.6285,0.9315
C0189,2026-07-31,Standard,South,0,0.2277,0.6,0,58.8,50.9677,7.8323
C0190,2026-07-31,Basic,North,0,0.2051,0.6,0,35.95,47.2327,-11.2827
C0191,2026-07-31,Premium,West,0,0.6781,0.6,1,49.62,43.1416,6.4784
C0192,2026-07-31,Basic,North,1,0.257,0.6,0,38.85,36.0516,2.7984
C0193,2026-07-31,Basic,South,1,0.4569,0.6,0,37.91,33.2258,4.6842
C0194,2026-07-31,Premium,West,0,0.2059,0.6,0,59.26,58.3918,0.8682
C0195,2026-07-31,Basic,East,0,0.5007,0.6,0,33.84,23.6273,10.2127
C0196,2026-07-31,Basic,South,0,0.4166,0.6,0,31.01,23.6572,7.3528
C0197,2026-07-31,Standard,East,0,0.3033,0.6,0,45.34,46.5657,-1.2257
C0198,2026-07-31,Premium,West,0,0.1443,0.6,0,57.64,67.2961,-9.6561
C0199,2026-07-31,Basic,South,0,0.2662,0.6,0,53.33,58.5612,-5.2312
C0200,2026-07-31,Basic,East,1,0.5148,0.6,0,32.23,30.2867,1.9433
C0201,2026-07-31,Standard,West,0,0.3979,0.6,0,49.73,51.291,-1.561
C0202,2026-07-31,Premium,East,0,0.1364,0.6,0,49.42,56.1608,-6.7408
C0203,2026-07-31,Standard,South,0,0.4782,0.6,0,41.55,42.2267,-0.6767
C0204,2026-07-31,Basic,North,0,0.1908,0.6,0,46.86,47.4267,-0.5667
C0205,2026-07-31,Basic,North,0,0.1846,0.6,0,41.12,37.3907,3.7293
C0206,2026-07-31,Basic,West,0,0.2569,0.6,0,36.13,38.8284,-2.6984
C0207,2026-07-31,Basic,East,0,0.2523,0.6,0,38.26,38.3195,-0.0595
C0208,2026-07-31,Standard,South,0,0.2767,0.6,0,44.42,34.8132,9.6068
C0209,2026-07-31,Basic,South,1,0.5587,0.6,0,26.22,26.2555,-0.0355
C0210,2026-07-31,Standard,East,0,0.2833,0.6,0,55.85,53.9093,1.9407
C0211,2026-07-31,Standard,East,0,0.321,0.6,0,40.43,38.3792,2.0508
C0212,2026-07-31,Standard,East,0,0.3075,0.6,0,45.3,37.9545,7.3455
C0213,2026-07-31,Basic,South,0,0.2694,0.6,0,41.91,38.7165,3.1935
C0214,2026-07-31,Premium,East,1,0.2437,0.6,0,52.89,54.1175,-1.2275
C0215,2026-07-31,Standard,South,0,0.6478,0.6,1,42.1,43.7642,-1.6642
C0216,2026-07-31,Standard,West,0,0.523,0.6,0,44.67,34.7018,9.9682
C0217,2026-07-31,Basic,North,0,0.3451,0.6,0,49.49,39.8776,9.6124
C0218,2026-07-31,Basic,North,1,0.6071,0.6,1,44.66,42.12,2.54
C0219,2026-07-31,Premium,South,0,0.0846,0.6,0,61.81,61.3449,0.4651
C0220,2026-07-31,Basic,East,0,0.1379,0.6,0,48.02,46.4597,1.5603
C0221,2026-07-31,Basic,East,0,0.1199,0.6,0,54.87,50.807,4.063
C0222,2026-07-31,Standard,South,0,0.4037,0.6,0,52.72,49.427,3.293
C0223,2026-07-31,Standard,West,0,0.5957,0.6,0,54.4,48.5031,5.8969
C0224,2026-07-31,Premium,South,0,0.1135,0.6,0,55.0,55.5704,-0.5704
C0225,2026-07-31,Basic,North,0,0.4599,0.6,0,36.88,38.0145,-1.1345
C0226,2026-07-31,Premium,North,0,0.3914,0.6,0,47.16,43.9101,3.2499
C0227,2026-07-31,Basic,West,0,0.6052,0.6,1,22.91,36.4979,-13.5879
C0228,2026-07-31,Standard,North,1,0.724,0.6,1,16.81,22.5121,-5.7021
C0229,2026-07-31,Standard,West,0,0.3694,0.6,0,40.06,42.7329,-2.6729
C0230,2026-07-31,Basic,South,0,0.2592,0.6,0,53.53,44.1079,9.4221
C0231,2026-07-31,Basic,North,0,0.2179,0.6,0,46.81,45.6564,1.1536
C0232,2026-07-31,Basic,South,0,0.1359,0.6,0,50.05,53.202,-3.152
C0233,2026-07-31,Premium,East,0,0.2488,0.6,0,49.99,49.5492,0.4408
C0234,2026-07-31,Standard,South,0,0.4811,0.6,0,42.05,37.0235,5.0265
C0235,2026-07-31,Premium,West,0,0.4163,0.6,0,44.92,49.147,-4.227
C0236,2026-07-31,Premium,East,0,0.068,0.6,0,59.12,61.3632,-2.2432
C0237,2026-07-31,Standard,South,0,0.4105,0.6,0,37.69,41.5245,-3.8345
C0238,2026-07-31,Standard,East,0,0.2001,0.6,0,62.92,51.3598,11.5602
C0239,2026-07-31,Basic,West,0,0.3628,0.6,0,36.8,36.528,0.272
C0240,2026-07-31,Basic,South,0,0.2667,0.6,0,30.89,40.6915,-9.8015
C0241,2026-07-31,Premium,North,0,0.1938,0.6,0,51.79,47.8679,3.9221
C0242,2026-07-31,Standard,South,0,0.2285,0.6,0,57.47,46.1904,11.2796
C0243,2026-07-31,Basic,West,0,0.3391,0.6,0,42.0,35.8851,6.1149
C0244,2026-07-31,Standard,North,1,0.4453,0.6,0,32.73,27.4967,5.2333
C0245,2026-07-31,Standard,West,0,0.3017,0.6,0,33.67,46.0309,-12.3609
C0246,2026-07-31,Premium,East,0,0.3404,0.6,0,44.67,48.9879,-4.3179
C0247,2026-07-31,Standard,East,0,0.2436,0.6,0,37.48,37.3065,0.1735
C0248,2026-07-31,Basic,South,0,0.1918,0.6,0,45.45,46.929,-1.479
C0249,2026-07-31,Basic,West,0,0.4879,0.6,0,41.8,37.2291,4.5709
C0250,2026-07-31,Standard,North,0,0.2628,0.6,0,46.33,40.9294,5.4006
C0251,2026-07-31,Standard,South,0,0.9428,0.6,1,19.97,18.4634,1.5066
C0252,2026-07-31,Premium,South,0,0.1724,0.6,0,52.6,50.6514,1.9486
C0253,2026-07-31,Standard,South,0,0.3045,0.6,0,39.54,43.3921,-3.8521
C0254,2026-07-31,Basic,South,0,0.398,0.6,0,33.49,27.2864,6.2036
C0255,2026-07-31,Basic,North,1,0.3207,0.6,0,56.35,50.8118,5.5382
C0256,2026-07-31,Standard,North,0,0.2577,0.6,0,42.96,46.9189,-3.9589
C0257,2026-07-31,Premium,North,0,0.1677,0.6,0,74.76,60.8511,13.9089
C0258,2026-07-31,,East,0,0.4109,0.6,0,37.45,38.6968,-1.2468
C0259,2026-07-31,Basic,South,1,0.3933,0.6,0,38.22,38.4807,-0.2607
C0260,2026-07-31,Standard,East,0,0.3318,0.6,0,48.12,46.4606,1.6594
C0261,2026-07-31,Basic,East,0,0.5169,0.6,0,29.85,30.9038,-1.0538
C0262,2026-07-31,Premium,East,0,0.089,0.6,0,58.79,63.6332,-4.8432
C0263,2026-07-31,Basic,East,0,0.4812,0.6,0,24.41,29.2128,-4.8028
C0264,2026-07-31,Basic,East,0,0.5655,0.6,0,23.04,22.4201,0.6199
C0265,2026-07-31,Premium,East,0,0.508,0.6,0,49.45,47.1192,2.3308
C0266,2026-07-31,Basic,East,0,0.33,0.6,0,40.17,41.1608,-0.9908
C0267,2026-07-31,Basic,East,0,0.2286,0.6,0,44.33,44.7806,-0.4506
C0268,2026-07-31,Basic,South,0,0.5122,0.6,0,28.05,31.9437,-3.8937
C0269,2026-07-31,Basic,North,0,0.4826,0.6,0,24.51,26.3852,-1.8752
C0270,2026-07-31,Basic,West,0,0.6043,0.6,1,35.31,37.3501,-2.0401
C0271,2026-07-31,Basic,South,0,0.2548,0.6,0,51.63,48.1446,3.4854
C0272,2026-07-31,Basic,East,0,0.3767,0.6,0,39.23,35.5887,3.6413
C0273,2026-07-31,Basic,North,0,0.3728,0.6,0,36.77,39.7858,-3.0158
C0274,2026-07-31,Standard,South,0,0.3669,0.6,0,41.21,44.4417,-3.2317
C0275,2026-07-31,Standard,East,0,0.3861,0.6,0,42.78,41.6371,1.1429
C0276,2026-07-31,Basic,East,0,0.2866,0.6,0,38.37,36.4426,1.9274
C0277,2026-07-31,Basic,East,0,0.2809,0.6,0,49.83,40.7613,9.0687
C0278,2026-07-31,Standard,South,0,0.213,0.6,0,48.28,49.3943,-1.1143
C0279,2026-07-31,Premium,West,0,0.245,0.6,0,61.85,63.2626,-1.4126
C0280,2026-07-31,Premium,East,0,0.2664,0.6,0,37.36,36.92,0.44
C0281,2026-07-31,Basic,West,0,0.5673,0.6,0,29.12,30.6636,-1.5436
C0282,2026-07-31,Basic,East,0,0.6391,0.6,1,24.16,30.8384,-6.6784
C0283,2026-07-31,Basic,East,0,0.3879,0.6,0,28.78,27.8022,0.9778
C0284,2026-07-31,Basic,West,1,0.4779,0.6,0,29.26,35.1035,-5.8435
C0285,2026-07-31,Standard,North,0,0.6505,0.6,1,33.47,34.1919,-0.7219
C0286,2026-07-31,Basic,West,0,0.7454,0.6,1,26.1,24.8521,1.2479
C0287,2026-07-31,Basic,West,0,0.5886,0.6,0,28.04,27.7577,0.2823
C0288,2026-07-31,Basic,East,0,0.3483,0.6,0,52.84,52.3196,0.5204
C0289,2026-07-31,Standard,East,0,0.1031,0.6,0,59.06,54.7999,4.2601
C0290,2026-07-31,Basic,East,1,0.3639,0.6,0,31.37,29.9308,1.4392
C0291,2026-07-31,Premium,South,0,0.7672,0.6,1,42.3,38.9663,3.3337
C0292,2026-07-31,Basic,West,0,0.6272,0.6,1,28.96,20.8087,8.1513
C0293,2026-07-31,Premium,North,0,0.4111,0.6,0,40.11,39.7567,0.3533
C0294,2026-07-31,Basic,South,0,0.248,0.6,0,36.75,41.7636,-5.0136
C0295,2026-07-31,Premium,East,0,0.2996,0.6,0,45.36,45.7125,-0.3525
C0296,2026-07-31,Premium,West,0,0.5273,0.6,0,43.56,43.0881,0.4719
C0297,2026-07-31,Premium,South,0,0.1621,0.6,0,53.18,47.0774,6.1026
C0298,2026-07-31,Premium,South,0,0.4984,0.6,0,41.16,43.4769,-2.3169
C0299,2026-07-31,Standard,North,0,0.4072,0.6,0,34.42,38.962,-4.542
C0300,2026-07-31,Standard,North,0,0.8772,0.6,1,31.46,33.0546,-1.5946
C0301,2026-07-31,Standard,North,0,0.1603,0.6,0,42.73,49.3107,-6.5807
C0302,2026-07-31,Basic,North,0,0.3527,0.6,0,29.37,26.1911,3.1789
C0303,2026-07-31,Standard,West,0,0.7373,0.6,1,51.51,41.8953,9.6147
C0304,2026-07-31,Standard,West,0,0.7955,0.6,1,40.5,39.256,1.244
C0305,2026-07-31,Premium,West,0,0.1748,0.6,0,60.27,63.7888,-3.5188
C0306,2026-07-31,Standard,North,0,0.3945,0.6,0,43.79,45.8403,-2.0503
C0307,2026-07-31,Basic,North,0,0.5653,0.6,0,30.22,28.691,1.529
C0308,2026-07-31,Standard,South,0,0.1566,0.6,0,45.37,45.6474,-0.2774
C0309,2026-07-31,Basic,East,0,0.3709,0.6,0,42.13,41.1883,0.9417
C0310,2026-07-31,Basic,South,0,0.1797,0.6,0,49.28,44.0479,5.2321
C0311,2026-07-31,Standard,South,0,0.2182,0.6,0,50.58,46.4324,4.1476
C0312,2026-07-31,Basic,North,0,0.404,0.6,0,50.94,42.5603,8.3797
C0313,2026-07-31,Basic,East,0,0.4386,0.6,0,35.83,43.6032,-7.7732
C0314,2026-07-31,Basic,South,0,0.5231,0.6,0,39.18,36.4144,2.7656
