customer_id,snapshot_date,plan,region,churned_next_month,next_month_usage_hours,logistic_churn_probability,logistic_churn_prediction,linear_usage_prediction
C0163,2026-04-30,Basic,West,0,30.9,0.6532341109002859,1,34.12545362858247
C0164,2026-04-30,Basic,South,0,27.08,0.7150125991380285,1,23.632379868391283
C0165,2026-04-30,Standard,West,0,42.77,0.34593140746672807,0,42.653833105006555
C0166,2026-04-30,Basic,South,0,47.51,0.24315724040676534,0,39.89039764049836
C0167,2026-04-30,Premium,South,0,47.46,0.6128306107468143,1,39.99427506275593
C0168,2026-04-30,Premium,East,0,59.23,0.027657584820771252,0,65.96781256453626
C0169,2026-04-30,Basic,West,0,47.34,0.48927797351882896,0,38.30703292322967
C0170,2026-04-30,Premium,West,0,50.2,0.11209747344170316,0,54.44368355533675
C0171,2026-04-30,Basic,South,0,38.02,0.48819293594809504,0,28.807877327556056
C0172,2026-04-30,Standard,East,0,50.72,0.12724746160023837,0,44.70828428609239
C0173,2026-04-30,Basic,North,0,40.79,0.13725175071774812,0,44.013847474735215
C0174,2026-04-30,Premium,West,1,48.92,0.21064825383108432,0,48.611027643790564
C0175,2026-04-30,Basic,East,0,42.04,0.10786079836484051,0,42.09154913867691
C0176,2026-04-30,,East,0,16.39,0.578886677699589,1,28.442029755336524
C0177,2026-04-30,Standard,West,1,44.83,0.4892178240751865,0,41.96998043610225
C0178,2026-04-30,Premium,East,0,55.72,0.06032454137755476,0,52.96194767906618
C0179,2026-04-30,Premium,North,0,28.78,0.11921726390628709,0,45.80425866124484
C0180,2026-04-30,Standard,South,0,34.02,0.572121107578473,1,34.46756159407784
C0181,2026-04-30,Premium,North,0,70.1,0.03229363651622326,0,60.265524899949014
C0182,2026-04-30,Premium,East,0,44.64,0.06563521621888552,0,47.1592394382419
C0183,2026-04-30,Standard,North,0,32.19,0.43908936533493015,0,26.88003769510143
C0184,2026-04-30,Basic,North,0,45.83,0.3521476193303937,0,41.361051218115065
C0185,2026-04-30,Standard,East,0,48.04,0.0378099932552133,0,48.6606626087852
C0186,2026-04-30,Standard,East,0,45.62,0.09915063579625955,0,50.093389879044864
C0187,2026-04-30,Basic,East,0,29.32,0.4945904074776525,0,32.74864930224467
C0188,2026-04-30,,West,0,45.1,0.4521592543594247,0,37.46648833008893
C0189,2026-04-30,Standard,West,0,50.9,0.365450387698986,0,38.45579335665601
C0190,2026-04-30,Basic,North,0,37.11,0.11018849109268808,0,44.4615741837944
C0191,2026-04-30,Premium,West,1,39.96,0.20505844209212093,0,48.51262663253548
C0192,2026-04-30,Basic,East,1,30.33,0.2790176461649376,0,31.104440107421325
C0193,2026-04-30,Basic,East,0,42.06,0.18568055415328658,0,34.171240734005266
C0194,2026-04-30,Premium,North,0,25.87,0.6395928596301436,1,30.20165037561938
C0195,2026-04-30,Basic,East,0,43.08,0.33400877665548945,0,33.50655579248817
C0196,2026-04-30,Basic,East,0,33.71,0.2723445170754684,0,33.56870938931213
C0197,2026-04-30,Standard,East,0,60.3,0.09613226550693987,0,60.95578228889725
C0198,2026-04-30,Premium,North,0,70.18,0.12239428852267235,0,65.71710759840252
C0199,2026-04-30,Basic,East,0,36.88,0.4833538391010954,0,33.794258440880384
C0200,2026-04-30,Basic,West,0,23.68,0.6061051315178234,1,28.353028508319532
C0201,2026-04-30,Standard,East,0,39.23,0.28654937204068137,0,40.10779227069801
C0202,2026-04-30,Premium,North,0,49.49,0.20647726506486272,0,48.414039594199835
C0203,2026-04-30,Standard,West,0,26.95,0.2742561922422031,0,34.576410388749956
C0204,2026-04-30,Basic,West,0,28.09,0.4242975781112622,0,29.643659022747364
C0205,2026-04-30,Basic,North,0,25.15,0.5494341996308416,1,24.275866058964148
C0206,2026-04-30,Basic,West,0,29.81,0.8108827698808242,1,22.02217652092188
C0207,2026-04-30,Basic,South,0,44.58,0.23056491747264538,0,43.76795033157578
C0208,2026-04-30,Standard,East,1,35.91,0.4633259268573609,0,34.41824285638264
C0209,2026-04-30,Basic,South,1,24.81,0.6366613908933445,1,22.500271148176537
C0210,2026-04-30,Standard,West,0,52.23,0.19568500821789647,0,42.891848036053894
C0211,2026-04-30,Standard,West,0,57.44,0.10314604523171059,0,59.83224391492687
C0212,2026-04-30,Standard,West,0,50.1,0.22286612059315652,0,50.69493061456538
C0213,2026-04-30,Basic,West,0,40.16,0.5260628048865043,1,40.59169472556201
C0214,2026-04-30,Premium,West,0,46.85,0.24618677408920864,0,46.22542593114564
C0215,2026-04-30,Standard,North,0,32.38,0.7389927010301094,1,27.8087360025672
C0216,2026-04-30,Standard,South,0,38.0,0.725529200664067,1,32.034319831152594
C0217,2026-04-30,Basic,East,1,33.99,0.36667930613399147,0,30.520591118355178
C0218,2026-04-30,Basic,East,0,41.66,0.10805640029356588,0,39.421155061619366
C0219,2026-04-30,Premium,North,0,53.42,0.04088131021104814,0,61.637585666356806
C0220,2026-04-30,Basic,North,0,31.24,0.6588602989276268,1,38.33588297816792
C0221,2026-04-30,Basic,East,1,26.91,0.4653671494346584,0,29.372996202271736
C0222,2026-04-30,Standard,East,0,42.13,0.2274325968505358,0,29.445808628028153
C0223,2026-04-30,Standard,North,0,37.26,0.5366753572720584,1,37.670763806549296
C0224,2026-04-30,Premium,North,0,51.29,0.14079773176813898,0,54.63899675101639
C0225,2026-04-30,Basic,North,0,34.15,0.37722265670555355,0,32.20953902533536
C0226,2026-04-30,Premium,East,0,45.68,0.15966428425861004,0,45.47588391450222
C0227,2026-04-30,Basic,North,0,41.89,0.3574131851659913,0,42.101683165776876
C0228,2026-04-30,Standard,East,0,51.38,0.13516293218743033,0,44.3251861849009
C0229,2026-04-30,Standard,South,0,34.88,0.2976267615607947,0,37.171389509621626
C0230,2026-04-30,Basic,South,0,27.97,0.6882823122203999,1,30.522346822312755
C0231,2026-04-30,Basic,East,1,25.64,0.3915868206398243,0,25.723785154153468
C0232,2026-04-30,Basic,East,1,31.51,0.29005157679467936,0,33.200191589375834
C0233,2026-04-30,Premium,East,1,47.04,0.17365194733511474,0,47.39621410874586
C0234,2026-04-30,Standard,West,0,25.52,0.495546391024118,0,27.66775860221535
C0235,2026-04-30,Premium,West,1,38.32,0.4305237580239501,0,43.05821164902664
C0236,2026-04-30,Premium,West,0,63.63,0.17118170496864635,0,58.940023802840415
C0237,2026-04-30,Standard,East,0,35.62,0.38855788853269274,0,36.597193768969355
C0238,2026-04-30,Standard,South,0,11.11,0.5565269012300404,1,17.483678224317636
C0239,2026-04-30,Basic,North,0,14.02,0.44229564815982486,0,18.705267137491788
C0240,2026-04-30,Basic,East,0,41.05,0.2031932847982635,0,32.045419261026765
