customer_id,snapshot_date,prediction_id,churn_probability,predicted_churn,model_version
C0040,2026-08-31,1c1ffd46e0e6211fcf46acf3fce456f6968a049cc1a9ce04fbb907a6271c9113,0.14191116870701784,0,1.0.0
C0041,2026-08-31,282c83898c435357369bdad6c4dfd8f96e6d6fcef680666ac50353ee529a38d6,0.5972242530528024,0,1.0.0
C0042,2026-08-31,021af45d58aace2a24bb4c21cf9fa62e8f8017c4bbdff785f17ed07b339e99cb,0.16430768786001224,0,1.0.0
C0043,2026-08-31,7cbca7a1bc4e8aa418b26221d6babcc1962158fc18e9f5ac674e8d55f851e7f7,0.11201136904923882,0,1.0.0
C0044,2026-08-31,55df23546ceea97c73823a0cedc434383d833b0201e0300482096da0d996c513,0.6324367154342008,0,1.0.0
C0045,2026-08-31,29288a38f0748992c862e099b54912bf6d30eb79f31bd2b6db41780a1b99da8f,0.503571536996788,0,1.0.0
C0046,2026-08-31,84ef6a18be14a19858720d9e7a8138d54e6be612a40b530951bae701ba73ba8a,0.06308502081296961,0,1.0.0
C0047,2026-08-31,8069eed1ed1a1268b06ccbf609621f7c322928f475e4d2c06f33c5eab657fdb2,0.22760826937493708,0,1.0.0
C0048,2026-08-31,9ba598bb8bb9f018ad9951cc1fba7b94cbfe0a11307a1af94770caac926386ed,0.4746015070730374,0,1.0.0
C0049,2026-08-31,63feb574d79ed3907a829bf60d0220e8ae6ad3c83d447fc5790b831694f13385,0.6361407952510967,0,1.0.0
C0050,2026-08-31,407aca4036d3f47e926996dba791ca046354a4869938173a9ee325c5094d134c,0.715667955441458,1,1.0.0
C0051,2026-08-31,788889123240540c3e433bf5986b446fb22ef836d52cd704632342b015b48cc0,0.885456683722577,1,1.0.0
C0052,2026-08-31,e266cece5f53a239b95902d5ecb4d65e4ffb8473b44f21241ffe1695bc15b042,0.3883845050714386,0,1.0.0
C0053,2026-08-31,3757a0868bcfe576c6faa4b8df5f451ce86eb9f06b0eb98c1a20678156da5980,0.17119184387033695,0,1.0.0
C0054,2026-08-31,2294e5dc717f7a1f818a9735113a69689f6719b68f5772e2b45c96d0540f2b22,0.17787770925141091,0,1.0.0
C0055,2026-08-31,40cd66f64e868b0d716a9143c4dd333fc90cf4a5039f5522db8aa571261afbb3,0.2849328077980935,0,1.0.0
C0056,2026-08-31,e401a66b794369b7d349e734c0d392d2e27dcde042072d1ef80c69ce9944e5f6,0.17434487251820216,0,1.0.0
C0057,2026-08-31,0ae27f00147f6128a14b8262e2a5cd241664e719431ad779ed674a21330c7ca6,0.07947493156118883,0,1.0.0
C0058,2026-08-31,9953c9504e7331a6cbb82ac83b117843f75820b3ddf4b4398b824c9744f073f2,0.3088097652395084,0,1.0.0
C0059,2026-08-31,925cd1b8ddd6e8725c0b2f483e75aab93530c1e9cbe05419854d30ca8e2036f6,0.9590491794172591,1,1.0.0
C0060,2026-08-31,1c3375b8db31aff10b616017f03a04c6ecffaa6bafe16aeacf4544338da62338,0.11517428671926298,0,1.0.0
C0061,2026-08-31,9cbb37a35074ac5996250a282a3b2fb875e3e498bb04ee8f4b027ef31104235d,0.12807531432737015,0,1.0.0
C0062,2026-08-31,0103569d95916cba072929babad83ea41e83aa1519db9087a9bb305e6acfd52f,0.25420516528051135,0,1.0.0
C0063,2026-08-31,564f7a276a9caef66b94ba8b8a0611f5eea51816db2dbecb85471960d8f41c61,0.058409064407494236,0,1.0.0
C0064,2026-08-31,56e5b4deedc8e9d38f088cf563da49744837b779c8c05dc2e3f40808255fac3e,0.5167548476354148,0,1.0.0
C0065,2026-08-31,170ff62af48f83442f05cca9d06e70d641d9f24b88999f8d8cdee62888edb0ad,0.14550896296061816,0,1.0.0
C0066,2026-08-31,088665851c260096c6e40aedb7fbbbfbea5d521de6d1273778012d2b742014cc,0.5980585583610716,0,1.0.0
C0067,2026-08-31,2e7d2a7cbdabc6546bb56e45a77437f0bf498087a72015a687b1b8131bfb7210,0.08171247550357022,0,1.0.0
C0068,2026-08-31,949792b5ba6f95dcdd90617310265fb3e0c451db7b8b305f774260a02ecc5133,0.5429822456418723,0,1.0.0
C0069,2026-08-31,f62f2684db1b26758e28353090efeaaee03a4cf47293cb78758d8b8b4e3de2e6,0.39937696025240876,0,1.0.0
C0070,2026-08-31,00185c47b059ba096561ec488af2036b3b74455d1d2e10bc03a90ee4fc5555b0,0.1463591707914985,0,1.0.0
C0071,2026-08-31,a2d294ccec8629e4c4bfb6880f8a992e354b66a6fd3212fb690fea4139e8b883,0.6675735783807016,0,1.0.0
C0072,2026-08-31,8e92bb0a6595fe27d9b8bef22a17f1ea3e2680ed5a9b199c613b193768d049b2,0.09987257829298415,0,1.0.0
C0073,2026-08-31,6c87188fc376deaf642decca75d0538a35c496f89a1ae3201a8a064d9ab8d52a,0.1586273294668554,0,1.0.0
C0074,2026-08-31,9916b9204f69339a21588e429a41bd004617ecac6f93296d736c309233a236ea,0.3022153752568555,0,1.0.0
C0075,2026-08-31,38d21ba703219ef5ca439ec679fa1f145c01a2150265f6c00803bc7b04cbfe75,0.2640296308678281,0,1.0.0
C0076,2026-08-31,8b2335884c1a6f5446f48d8562a0670a004087dbc247ae6b83990235db53eb29,0.2301060838819239,0,1.0.0
C0077,2026-08-31,6688f6b802c74bc323d3474bcf782611e4d2299a71834e57c08b9a5ca67d913a,0.5080611123186477,0,1.0.0
C0078,2026-08-31,0aec71886b30b6d39723b75c9d93743503d82490657e596a3f4cd608500af90e,0.47908396601262976,0,1.0.0
C0079,2026-08-31,bc777515cb1c37ed050f7ca830980c55354dab4db1006abc0be35a731555e6a6,0.24619289455615523,0,1.0.0
C0080,2026-08-31,7fd406592947f64460dac7113e29b123449562d84df05f8858f33983f8b280ef,0.1728308324828049,0,1.0.0
C0081,2026-08-31,daf8c7507bede400f2f0d360aa0b7e35cb76ee3370f11eb5ea54cb1370b44e3f,0.16847288465934745,0,1.0.0
C0082,2026-08-31,53ef8328a721d0ef797e5377d2dd9ee6044396e03b336ff29a24c6d3a7f88f86,0.5337072360929881,0,1.0.0
C0083,2026-08-31,d0765e1c24a6045d6c8d134278bd00b3d0596c0bd08bb2ee39ab60edfd2e2133,0.0876018147200695,0,1.0.0
C0084,2026-08-31,996d24c480a5ff0763af1abdf3c7cd3b4ddeae456789ac3d3a376eba40b73d8e,0.42414064319402867,0,1.0.0
C0085,2026-08-31,1d96e3e5f4b407ab1b7f19d4aaf613835e4a75dee85deea061d59be531a0a63b,0.7690264025764367,1,1.0.0
C0086,2026-08-31,2eaa11f6ab3df4773b484d8b479fafc0093faee4228a19d331c79faad5d56cd1,0.34762072150576306,0,1.0.0
C0087,2026-08-31,1c028a0beb06096502d30be67180e6bc609608b93169cb6a3b36a66fd16f6037,0.300540856567178,0,1.0.0
C0088,2026-08-31,fb7fe14828b52b6ff030a42086c5b4eaecb9bb60fb070ff5aee1fddd975caa7a,0.21626974134139093,0,1.0.0
C0089,2026-08-31,01d610512de71051d8df45cf42712a331dfd9d40acb40ad36052db0597b07d97,0.18445196495089536,0,1.0.0
C0090,2026-08-31,5ab55de016eed5e2659df5110f44d24bfcf018d116ec86cad4d57134e7d1bd8c,0.7108335573344396,1,1.0.0
C0091,2026-08-31,522ff3f028e57ba5105ce7dd125bac5d58b84a7e41cc101f31747f5ac71651c4,0.33056555897078743,0,1.0.0
C0092,2026-08-31,eaf28d7317f0b1a61f4f137375570505f008803c343adff6aaf37ca84099dd51,0.21873053461900427,0,1.0.0
C0093,2026-08-31,684ee730742a270d85c692f0eda42e0dd549134e0a760035bc13736b2ac06bee,0.14193492310989597,0,1.0.0
C0094,2026-08-31,7046c5123d2b1869108b56c3e358751facf003eefd4cdf38de63565359ff6f91,0.8797983083938983,1,1.0.0
C0095,2026-08-31,17142d871776ac754807eea05484dfbe4fd1bbd4efdd5a277843849667435d36,0.27505526895936666,0,1.0.0
C0096,2026-08-31,251fcac78fe018bea80029cadb611f3b5c2cf99b670ca7dd598755b26c0284c5,0.3066807042645456,0,1.0.0
C0097,2026-08-31,7e56b8c9e2c77c1c11236d7830d3abc737d61f66d4d17fa4fd06861c304175a8,0.5418851895040543,0,1.0.0
C0098,2026-08-31,e4c82ef140ca4213f5b4ff0b3adb2de9c1508cb7f485d0a97b76dbb4563a98c7,0.4314392939160774,0,1.0.0
C0099,2026-08-31,bd5e2144a41a0578eef5b002a5bef7520358aea905807dd331789ac650540208,0.3609878014857545,0,1.0.0
C0100,2026-08-31,fc385cee359925e83ee7286eb00af3bc3ac143888e33a80650e2e20e0ea25fa5,0.40207329086413973,0,1.0.0
C0101,2026-08-31,ec32f31851e9095ea594f2714c69700bbeb88464f19d092e9c9c84a1f50ce6e8,0.179605258239138,0,1.0.0
C0102,2026-08-31,0e6ae700c8d1f1278fc9e1e28c6ea034e9f510877c83689826e453be6e0997ea,0.23444387415128395,0,1.0.0
C0103,2026-08-31,92a10d03b178c7a8c46aa7d03bc55076f4d3fc64ba153f5e0038ab1290f16df0,0.1943051445622821,0,1.0.0
C0104,2026-08-31,431d9bfaf37ff0826b16bc713ea9acd565596e15f6d830de262fc1c701b3a164,0.22556244918957347,0,1.0.0
C0105,2026-08-31,71505c91e213a89dcfda4fc25678e96a1301de9b68831d32d375660ab76038d6,0.42223874517496396,0,1.0.0
C0106,2026-08-31,e5c1ed66e70a2bd3e0c7c17aefa847af7e7ccc154b59029610647ffd3010c387,0.6515267142050297,0,1.0.0
C0107,2026-08-31,3004ac16ef59e84b5f705ae3e2c1170638232cd3a811043317c7cd8bbeb3c2ee,0.1968924624214043,0,1.0.0
C0108,2026-08-31,2e47648babf66345df1f52b9bf3fc12f2911e53064fcc56df792e7948a3483fb,0.20827386226639547,0,1.0.0
C0109,2026-08-31,5fd788cbdde97f779c80abf1dca823a3f3eae261510e0e801ef6d714092e00d5,0.42502723965156336,0,1.0.0
C0110,2026-08-31,7c530ec8add0f22602ffdbf4d8be621912475eccb506ce1fcbbeb6c4251f5a4d,0.12374842835806076,0,1.0.0
C0111,2026-08-31,cae89f6f0be9a19992c5f2a3c2ba7ac86e5aea63b64f1bf29b453ee14d9d7c1d,0.14947771615848487,0,1.0.0
C0112,2026-08-31,dd60784943caa2d28c9330dcf1fc03a29a232b3ade5da062bf2e95f7e77c2f74,0.8029417730676791,1,1.0.0
C0113,2026-08-31,e130fdb2f949709ce4c7d61e199de3974080769b1fd773225a58d4eed157c667,0.3294303062602355,0,1.0.0
C0114,2026-08-31,3c2ea317d8ed3d88e8ac28dc9e382051bf03e4d66dc6033b23a199afee89cb4e,0.4766858286457618,0,1.0.0
C0115,2026-08-31,ce88db0fe92e22a6dc9b3d6d367b0f482469d147644ec48c8ecb7a4cf98a32bf,0.2572053923795354,0,1.0.0
C0116,2026-08-31,05e2c03e575e8b32434c821634242854d4549ee3f9462f8906473190cf6321f1,0.6578373927234569,0,1.0.0
C0117,2026-08-31,4715fae4df10b1302f36258c13534de5d660dccdb2682fc1923a5930330f57fb,0.7645275787330615,1,1.0.0
C0118,2026-08-31,f29432341599fb0fe784281ee00b761141fec463e4ad57a4b45c5b02891140a0,0.04520930456001452,0,1.0.0
C0119,2026-08-31,ab4a4d798be1c6471c95259bc8d0255a49a6601ff0701e3705dcaa952fb7f379,0.2291695562383792,0,1.0.0
C0120,2026-08-31,82b8b70a2a94692a3b0d0346625d977e29dfc5cf79236c7d594738c724bac110,0.7141392390895841,1,1.0.0
C0121,2026-08-31,6077867acdf063f2b1a66d7d2254a3d3ccfbf3fe26ae525978486619e9558fa1,0.39998808776901085,0,1.0.0
C0122,2026-08-31,c2c123b8e0e62227beea1c037f6c59c9b0d14f25505ff6e5ea5bf4aa8f6c98ad,0.129179927901832,0,1.0.0
C0123,2026-08-31,e949a9710881475642b5bbacce6bcac2972bb7fe542f503bc3ec376b1e1431e8,0.27458611161558755,0,1.0.0
C0124,2026-08-31,2f4d0a9fe39dc438ff00261d61dd5716b77b1695824d7e8ef67785fd9d85d0b8,0.18711262749562016,0,1.0.0
C0125,2026-08-31,b5b70f37e4a9f927aa87cb525b545521bb221bc742c9022403987d85d654d72b,0.1824408807716838,0,1.0.0
C0126,2026-08-31,79d4f48322997644a0e294b83e5146405a96c94ed395d4578c3ad4c7bd6ff9b3,0.11335846608591443,0,1.0.0
C0127,2026-08-31,9f20a9122cfc834237f4c4408ea3be397cfdfa22fb5c0b9b583c39c2306c6b9a,0.8490046351219406,1,1.0.0
C0128,2026-08-31,1b8774aeaeb26601a2902b012747cb7b0b7d1e6f982a701f2a57938d3da669ab,0.38732629088027887,0,1.0.0
C0129,2026-08-31,38a7fea0d13779f8d167e6c195e77a6b5adb86ce948f10705b24c59d78a4e69e,0.21242419403811136,0,1.0.0
C0130,2026-08-31,7efb9585089dbc670d72d3dd8baae738328d874dbbdeb0ef35022b692e7833a7,0.24360958359444548,0,1.0.0
C0131,2026-08-31,089383c54673fb3a435db4f620b52a17e7992b1878659a772b9297a22be8955e,0.34238239572299023,0,1.0.0
C0132,2026-08-31,b907735dea02fc0eed098b7b483b040b41a482b680d2b8fb01db075497f9ea0b,0.0429074180413919,0,1.0.0
C0133,2026-08-31,488d73d18a251f125b50c2daeb029c5bb57aeca54cbcde36431c93297794fed2,0.37902604429856906,0,1.0.0
C0134,2026-08-31,0dacf29bce39485a8823a3aec7dc0fa2768257913ee70da2f57a345da9242413,0.8507499189018567,1,1.0.0
C0135,2026-08-31,21b4e4e45133fbe12da1cc0c971261d13256c40f610d2dc7d5ff5d96c2198d06,0.4913218461864936,0,1.0.0
C0136,2026-08-31,1a9aca6c9c2459d0f176504bca3f878f91e0a40f4791f2cd5b17e7b3e1a572ee,0.32434347939494856,0,1.0.0
C0137,2026-08-31,c351adef6b3a5320294b076c65f7e331ca4ca60ce7feba40b2ea1f7b7c38eaaa,0.064895664950362,0,1.0.0
C0138,2026-08-31,d7825567c391149dff7d2400e717c7e9ad46962f5d0282d6ccdfb7a43f69cc66,0.5049324737798244,0,1.0.0
C0139,2026-08-31,41fdf7dfd83cd3b501fc633e835ee18eb56386968f88a42a57180c3394ec8496,0.2426329355105689,0,1.0.0
C0140,2026-08-31,33918b99b0999036b2f5ca9d09ce519e59ebcda5ada760e47565dda324716a11,0.2627416834747324,0,1.0.0
C0141,2026-08-31,3156f70b25cd387579d0cd514f03f0fd273246726714f37a98abcaac78a816c7,0.22265600207533076,0,1.0.0
C0142,2026-08-31,0b00ff340143c0c3eaa065afad5e2d3c61009724bc61c38d6d14844b8d837656,0.770377610745323,1,1.0.0
C0143,2026-08-31,2d8ff3c88e4f081613776aac7aa13a71d10bc773695157a9dcca30a96f7170fc,0.10967337642515251,0,1.0.0
C0144,2026-08-31,3f597509e53d09f4f0da5b0406a442efa18609de11f54b6398a52a056d35a137,0.36588251318188664,0,1.0.0
C0145,2026-08-31,2b7ba1ec86776631d300e2b803d3bf097ed523f676b616e4409fe478ff5809bb,0.24618492734160669,0,1.0.0
C0146,2026-08-31,e5d36dfe3a46d525e9c6a52a69fa504a216111c7de8d67ba6fb526cd5df3d520,0.30725594353585156,0,1.0.0
C0147,2026-08-31,f19bca66eade514979283f2dea1d46cb195420b95448cb8a0dfb0e2860e0d78e,0.30507662950768744,0,1.0.0
C0148,2026-08-31,ee33ed232fb36a5f4f29727e3dfe77f0f86c7c634eec51599c7ef8b204e2a06d,0.1605195315806346,0,1.0.0
C0149,2026-08-31,c7a7bed653611a276248447dcc8da148fd6045722b93349b17f8e10a334029bf,0.4077949877680194,0,1.0.0
C0150,2026-08-31,205f019b2bf5e64b707b8e351b2457598889fad699f1a19dd2014ce20e6a8fbc,0.43144340747583576,0,1.0.0
C0151,2026-08-31,59de78049cb97484560f9402620b97bfe0e9e1a7f6271ee638955916d419659c,0.15082772666727048,0,1.0.0
C0152,2026-08-31,c984b753e63a8b90150f4338eef79e4b636bf7b47bc1abd326719142f3e6e849,0.08054448450740716,0,1.0.0
C0153,2026-08-31,25a9d1d98a84b0a565df50c0ebf4a8aa1bf007d9ac1127ef0b082c0d0b4db22a,0.27496658453318007,0,1.0.0
C0154,2026-08-31,ad3c93a4fc58d82abea0af44a6f5dfa5f7263187609f08aa180a8f78cbc79968,0.11691159134731578,0,1.0.0
C0155,2026-08-31,f23147af68ca620bf38d8530b2296cf768dbbf0628fa1a0299a9a05c2ecb2f34,0.5617548704680039,0,1.0.0
C0156,2026-08-31,0b616831643464f96eec02f17fe2dfae7f09f525f6109c1b9e26152f1da1f3d1,0.3230664719795157,0,1.0.0
C0157,2026-08-31,1eb9833384d3c5e5053ac518963267be12aa5f086388fd5f64e59916c3dea9c5,0.7181000998550848,1,1.0.0
C0158,2026-08-31,de36fab4e17d66c899c8a2f0a3b587a24d375fd2fe242f2751bfbd4d4915537b,0.10896715350466808,0,1.0.0
C0159,2026-08-31,8472062e072efc8ed3c3a50ec257ac42843df2c0728239a81e43bd8c8878f8e4,0.2121290698660625,0,1.0.0
C0160,2026-08-31,7e355770be118fb5407502171006054aace4a75e5788e5927a834d6aba111a4e,0.6408492285511537,0,1.0.0
C0161,2026-08-31,1b87512f18318ba6d86eefbabe49f3700ddb387d269eedcb29c16af80f360d17,0.539615562522956,0,1.0.0
C0162,2026-08-31,20c253c07258b827ebb2d2c321268ec638902c35fbbb5c82bcc114e2c7c2e776,0.22414597644129575,0,1.0.0
C0163,2026-08-31,3ab3b6b88317281a67426e0129ffabe08055e79ce7d91e136c676e01d8861eb6,0.28158134644603405,0,1.0.0
C0164,2026-08-31,d9ba96b14ea2e9b7b6215772c840e0e343b5ac864658574ea5da7b1812fdb920,0.1938805176651821,0,1.0.0
C0165,2026-08-31,97ece5385a3630da4915e52b10b1dc7c5bccd62dbffecdb0c975279c368ef11c,0.16021737688464993,0,1.0.0
C0166,2026-08-31,379d3a08fc699cda81ff3df9bbfe8b5e0784d5b57c6ffc3a04164d658f652193,0.20792945172854377,0,1.0.0
C0167,2026-08-31,7fcb01511ea825682dc20e17780cae0d7aa820e89be8e1f5079066be0813e399,0.5895013107144036,0,1.0.0
C0168,2026-08-31,d663837796d2e891f51a4757e705ca249cc145d24cddd204f9a68f5450cb278a,0.12013213437356335,0,1.0.0
C0169,2026-08-31,36877f3c7b1a57de767ce92301ecd78c817cfa55be83b9c2e2491e6a8abf8893,0.8311881778095629,1,1.0.0
C0170,2026-08-31,fdc0dcce56184b8cea05f93a8fcc77fdf8ab090665eb20b4c6d1f3fa666251bb,0.3997552745544841,0,1.0.0
C0171,2026-08-31,50a400b5960682858fab1093dd86b21184cad8cc68c31f8397285e12b5995c1d,0.5609288344887278,0,1.0.0
C0172,2026-08-31,e94148acfa568f7b2f15c0c1f9e5bde36ea4e230436962ccff9a4c393c28368a,0.10907555777095782,0,1.0.0
C0173,2026-08-31,ff0d93acb4b454e66a05a45d36834a2f201bb200570315fa21f618f5a180d5e4,0.8896240395474504,1,1.0.0
C0174,2026-08-31,676d053a6e3d62e97c19c6c04efda09a785b9725b782e557b8473aac9d6222db,0.02487515714177785,0,1.0.0
C0175,2026-08-31,04cd7b43bbefdc5e2b29118f4a1e5053fcd3a7e05f2508cf9ef36db41b95561b,0.4365094408673462,0,1.0.0
C0176,2026-08-31,20009b87e162565883a414de59bb5ceaa8193960eef6b38339b1f493408a6eba,0.1529507954716391,0,1.0.0
C0177,2026-08-31,16f96ccb9bd5927434ee0f234b0cb65f2103cc09647ae4c4cbf547fe04f9584f,0.09286871816127555,0,1.0.0
C0178,2026-08-31,ddb8c21a85049283f2aeec0e2ebcb11269c6c053b7b759702f7b1d7a32ee9592,0.07031204553291927,0,1.0.0
C0179,2026-08-31,24e66b4975a7fbf35d1bf3cf5ce4d19ccb7d5cdad5e3d28f31456c1ed9b2ab8c,0.05877253415077137,0,1.0.0
C0180,2026-08-31,b01f76a687b160a8a48afad50a70dfa18e0857ce08bfbbdc326ae8d5ac38479a,0.5125308823623779,0,1.0.0
C0181,2026-08-31,f24fdb22634ac41f3a65dd9430fee76f91aab13fd9db009c863a1b082a6b4c26,0.09394036536600128,0,1.0.0
C0182,2026-08-31,4aa7842d72ee7ed1448cb1501d9ec47a902a23f7f59f8c7ff4051163c2652925,0.023666309058568962,0,1.0.0
C0183,2026-08-31,f7926c7a52865777f93fb8718668c527676f9b107a023acadbe3a45e4b296f6c,0.1921181495316064,0,1.0.0
C0184,2026-08-31,954ec7fb0bda036fa58eaebf54972d50fb60b8ce0a6221914e7990711210b178,0.6142018818198484,0,1.0.0
C0185,2026-08-31,92f007c10bf56ffbe85b8b8b666170e99877ce0875eddd96e2869a0a0005fc32,0.4148789486485069,0,1.0.0
C0186,2026-08-31,2011d0893cea40c5d3842a91527f6044a3eb16813f8eed9ab7c9c65e03b77816,0.7561312076885378,1,1.0.0
C0187,2026-08-31,c1a7c266c3868a25869eb6dbab2437b969c196e5c7aac4f8b6a702d8841e0c32,0.41331725326378704,0,1.0.0
C0188,2026-08-31,55132725e228b636d71f8918d2d6bfb8ff630d63e869fbe162dce8b6109eb531,0.6576924088769789,0,1.0.0
C0189,2026-08-31,5e49dc2db53d6d83a8662e8010a01494c2a34ed7a89e7ff3e2d8fe97f60e2453,0.44085040386975405,0,1.0.0
C0190,2026-08-31,9b8fe406246c3e15c6c801d6bf23cfd1e07d8b0ff664d89c3425426d97845037,0.8636322193419015,1,1.0.0
C0191,2026-08-31,ac5cec99d9dc5c38194320fd230b579f951c64aa8190a7331bc34e608f3d318b,0.027820147003932892,0,1.0.0
C0192,2026-08-31,78f12a0b40e78f507ab8a70740f2655eeaa28ef12198059fee339cc4b883ffcf,0.48916529216318094,0,1.0.0
C0193,2026-08-31,06d8792823cbe553cff6a70ac18a70b4d9bfc26ef1cdca899ef31087f3c19826,0.2390734032344226,0,1.0.0
C0194,2026-08-31,1529b6305278adfe609fc38dc308e7cbd1774f47311d3ef3c4e9d6eb13e35945,0.31284958386158157,0,1.0.0
C0195,2026-08-31,70b66ba010c9ef62853ca793f62791438345a3dd54464fa56d1d6d2774a52001,0.28028703772035835,0,1.0.0
C0196,2026-08-31,51c49c9acf7de8af3190ba86a78beb363272a31c6efdecf857af443c33fc9449,0.8051459939050204,1,1.0.0
C0197,2026-08-31,17ad07642168b32693ad4bbfef4f52df6605645fa63d304f7775d2c27ee2d983,0.237350923472381,0,1.0.0
