source_row,missing_customer_id,invalid_prediction_date,duplicate_customer_date,invalid_tenure,invalid_support_contacts,invalid_plan,invalid_region,accepted,failure_reasons
64,False,False,False,False,False,False,False,True,
65,False,False,False,False,False,False,False,True,
66,False,False,False,False,False,False,False,True,
67,False,False,False,False,False,False,False,True,
68,False,False,False,False,False,False,False,True,
69,False,False,False,False,False,False,False,True,
70,False,False,False,False,False,False,False,True,
71,False,False,False,False,False,False,False,True,
72,False,False,False,False,False,False,False,True,
73,False,False,False,False,False,False,False,True,
74,False,False,False,False,False,False,False,True,
75,False,False,False,False,False,False,False,True,
76,False,False,False,False,False,False,False,True,
77,False,False,False,False,False,False,False,True,
78,False,False,False,False,False,False,False,True,
79,False,False,False,False,False,False,False,True,
80,False,False,False,False,False,False,False,True,
81,False,False,False,False,False,False,False,True,
82,False,False,False,False,False,False,False,True,
83,False,False,False,False,False,False,False,True,
84,False,False,False,False,False,False,False,True,
85,False,False,False,False,False,False,False,True,
86,False,False,False,False,False,False,False,True,
87,False,False,False,False,False,False,False,True,
88,False,False,False,False,False,False,False,True,
89,False,False,False,False,False,False,False,True,
90,False,False,False,False,False,False,False,True,
91,False,False,False,False,False,False,False,True,
92,False,False,False,False,False,False,False,True,
93,False,False,False,False,False,False,False,True,
94,False,False,False,False,False,False,False,True,
95,False,False,False,False,False,False,False,True,
96,False,False,False,False,False,False,False,True,
97,False,False,False,False,False,False,False,True,
98,False,False,False,False,False,False,False,True,
99,False,False,False,False,False,False,False,True,
100,False,False,False,False,False,False,False,True,
101,False,False,False,False,False,False,False,True,
102,False,False,False,False,False,False,False,True,
103,False,False,False,False,False,False,False,True,
104,False,False,False,False,False,False,False,True,
105,False,False,False,False,False,False,False,True,
106,False,False,False,False,False,False,False,True,
107,False,False,False,False,False,False,False,True,
108,False,False,False,False,False,False,False,True,
109,False,False,False,False,False,False,False,True,
110,False,False,False,False,False,False,False,True,
111,False,False,False,False,False,False,False,True,
112,False,False,False,False,False,False,False,True,
113,False,False,False,False,False,False,False,True,
114,False,False,False,False,False,False,False,True,
115,False,False,False,False,False,False,False,True,
116,False,False,False,False,False,False,False,True,
117,False,False,False,False,False,False,False,True,
118,False,False,False,False,False,False,False,True,
119,False,False,False,False,False,False,False,True,
120,False,False,False,False,False,False,False,True,
121,False,False,False,False,False,False,False,True,
122,False,False,False,False,False,False,False,True,
123,False,False,False,False,False,False,False,True,
124,False,False,False,False,False,False,False,True,
125,False,False,False,False,False,False,False,True,
126,False,False,False,False,False,False,False,True,
127,False,False,False,False,False,False,False,True,
128,False,False,False,False,False,False,False,True,
129,False,False,False,False,False,False,False,True,
130,False,False,False,False,False,False,False,True,
131,False,False,False,False,False,False,False,True,
132,False,False,False,False,False,False,False,True,
133,False,False,False,False,False,False,False,True,
134,False,False,False,False,False,False,False,True,
135,False,False,False,False,False,False,False,True,
136,False,False,False,False,False,False,False,True,
137,False,False,False,False,False,False,False,True,
138,False,False,False,False,False,False,False,True,
139,False,False,False,False,False,False,False,True,
140,False,False,False,False,False,False,False,True,
141,False,False,False,False,False,False,False,True,
142,False,False,False,False,False,False,False,True,
143,False,False,False,False,False,False,False,True,
144,False,False,False,False,False,False,False,True,
145,False,False,False,False,False,False,False,True,
146,False,False,False,False,False,False,False,True,
147,False,False,False,False,False,False,False,True,
148,False,False,False,False,False,False,False,True,
149,False,False,False,False,False,False,False,True,
150,False,False,False,False,False,False,False,True,
151,False,False,False,False,False,False,False,True,
152,False,False,False,False,False,False,False,True,
153,False,False,False,False,False,False,False,True,
154,False,False,False,False,False,False,False,True,
155,False,False,False,False,False,False,False,True,
156,False,False,False,False,False,False,False,True,
157,False,False,False,False,False,False,False,True,
158,False,False,False,False,False,False,False,True,
159,False,False,False,False,False,False,False,True,
160,False,False,False,False,False,False,False,True,
161,False,False,False,False,False,False,False,True,
162,False,False,False,False,False,False,False,True,
163,False,False,False,False,False,False,False,True,
164,False,False,False,False,False,False,False,True,
165,False,False,False,False,False,False,False,True,
166,False,False,False,False,False,False,False,True,
167,False,False,False,False,False,False,False,True,
168,False,False,False,False,False,False,False,True,
169,False,False,False,False,False,False,False,True,
170,False,False,False,False,False,False,False,True,
171,False,False,False,False,False,False,False,True,
172,False,False,False,False,False,False,False,True,
173,False,False,False,False,False,False,False,True,
174,False,False,False,False,False,False,False,True,
175,False,False,False,False,False,False,False,True,
176,False,False,False,False,False,False,False,True,
177,False,False,False,False,False,False,False,True,
178,False,False,False,False,False,False,False,True,
179,False,False,False,False,False,False,False,True,
180,False,False,False,False,False,False,False,True,
181,False,False,False,False,False,False,False,True,
182,False,False,False,False,False,False,False,True,
183,False,False,False,False,False,False,False,True,
184,False,False,False,False,False,False,False,True,
185,False,False,False,False,False,False,False,True,
186,False,False,False,False,False,False,False,True,
187,False,False,False,False,False,False,False,True,
188,False,False,False,False,False,False,False,True,
189,False,False,False,False,False,False,False,True,
190,False,False,False,False,False,False,False,True,
191,False,False,False,False,False,False,False,True,
192,False,False,False,False,False,False,False,True,
193,False,False,False,False,False,False,False,True,
194,False,False,False,False,False,False,False,True,
195,False,False,False,False,False,False,False,True,
196,False,False,False,False,False,False,False,True,
197,False,False,False,False,False,False,False,True,
198,False,False,False,False,False,False,False,True,
199,False,False,False,False,False,False,False,True,
200,False,False,False,False,False,False,False,True,
201,False,False,False,False,False,False,False,True,
