customer_id,prediction_date,plan,region,prediction_id,churn_probability,predicted_churn,model_version,schema_version,batch_id,run_id,scored_at_utc
C0324,2026-07-31,Standard,North,26a9895ba70f7f7461affd99f901fed1384e031f1f2f8654a85351f51167320f,0.20596750944718598,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0332,2026-07-31,Basic,South,991ae0f308de6a78c7fc5b2570326169c400b99324c45b2e743c53e4d6e818c2,0.12379481330631328,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0080,2026-07-31,Standard,South,11edc1e4a999b5d3187e5fee22a2cba6490cca1cb5a4e066e78bf5905f599702,0.12305230269014429,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0453,2026-07-31,Standard,North,6f56409eaf198667741b01ec61c9b8ee743458b07015d53eb5bcef6727edfff1,0.1966710981299082,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0507,2026-07-31,Basic,East,a3433e57a5c4459dfa809822e5dff25101e215eacf8b768a820344c3ed850b57,0.3947828623217564,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0254,2026-07-31,Basic,North,cdb8e1809d06f9009c0ba86d6d9bddc80d95cd98d4f299b55133eb477021b35b,0.8316725754900036,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0250,2026-07-31,Standard,East,e99faf201fe2470a3416b8b4f6c3b5a9fbdeb3c98e0929b0b2b8424cab8a8d0e,0.8814091248249932,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0341,2026-07-31,Basic,West,1ca19322a5b29a1c25b6fb6bd665fec12fcd5f37204c8a681d9918bb57a52450,0.31307114217410953,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0334,2026-07-31,Premium,South,e264cab5951d8172bc3dffe8961c7742a123a2c5d3e06a03bca04dd6e5cb634d,0.6507958426129298,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0010,2026-07-31,Standard,North,92f2c3088beb169435e30764591c154fb2283c04dd80ebaa4bd23065a08df3a2,0.22447795573763474,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0279,2026-07-31,Premium,South,44605f3b164015785b41e438fde4ae63bb7c847733164ca2af26cb6aa5541199,0.1769477632131769,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0069,2026-07-31,Basic,West,de385cd5420a54894d85f88f256600e0f244b8352ed2268c2df05bbc9e179fa8,0.14103877204962198,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0418,2026-07-31,Standard,South,e3004499cf2dbdc03ba618f5aa9d8e26aa84096bcc755b43ac9e89a181bde88f,0.3314773728377382,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0204,2026-07-31,Basic,South,578aa2ced39ea6f6610bafff665adf804486c7687dc8b191dd94ef063991208e,0.4072927873922213,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0394,2026-07-31,Standard,East,129680a415e813eadcb6f477c07f8a9a0d7281d9f5e8b63e21b930b4bee9f55d,0.2417008562957483,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0306,2026-07-31,Standard,West,60c65cfefab688fa234bb4fb681bff224cdc16bb5720f17462b395542f23e1cf,0.27459375546535186,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0300,2026-07-31,Standard,South,65d8291f15d3927ecc142793c056d976402798793796bec86f651a31509cdd70,0.46891913069330227,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0348,2026-07-31,Basic,South,a2acfae99db17c7770147459a1b184114f6aa6e89a230e43083bdbdf732dc74e,0.659070187547539,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0056,2026-07-31,Standard,North,3928450b0df713875ca17e5a6ab81c32f749a5fd2f2b59d4e5d74a89198d4947,0.05644960937681885,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0516,2026-07-31,Basic,North,c30fdb8f4964ad449aadd34fa8be816683fa3b83b9c631cafd0850d444a28064,0.1355706800444104,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0520,2026-07-31,Premium,West,5820a930ba64a389de498fbc486b4ac57a4a673e2678a62e06ee7cbe6377a427,0.4591748415925935,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0159,2026-07-31,Standard,West,82047c963841835648c1ea07c83dbd90bd7cd7a1f4775a71ecdf05cde64482a7,0.2377724235505913,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0223,2026-07-31,Standard,South,7862941455fe26baa6ec6a479e7de9a5af70a090a49fad30c7e5f4a0d02a08a2,0.4988363313673997,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0256,2026-07-31,Standard,East,29f50cdbd74685945063f8edda6ce7fa2dbe78074c8e2592861d865154f19204,0.16604681231524002,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0154,2026-07-31,Standard,East,d43e36ac35cc8180f8d1c700b1afc521cf1f06030302b7fe873759555ac24c79,0.8293683473563928,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0177,2026-07-31,Standard,East,81bf2cd1c6e88a2530ed6c1454e370a674fdc90fd043a214eb3cb7e95d27b584,0.22917567796349794,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0211,2026-07-31,Standard,North,a1c27d3294c7501decbd734d42de3e7f94b7225e1d89c88af8d944d59ec89698,0.3259553953907666,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0290,2026-07-31,Basic,South,886f17416f3f6eab2d9517b02827d366afed5c5f0af02372ac075b0107097d19,0.31442478461535656,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0077,2026-07-31,Basic,West,c9a48a78afe8f088753a3672470476929b9a57c0774a010d06abdb66f624e1ac,0.4110833855914859,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0448,2026-07-31,Standard,North,63a2cda2648a516f5986b22e4d722de909ccf5d6f016e80c5c261918213c3fce,0.5182043530253251,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0350,2026-07-31,Basic,West,1b1b7dedaaa38ee38155bfb7647f4de7c3d5cb3d312fd0d2d0a8ae79de5a5324,0.7904225605282907,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0149,2026-07-31,Standard,East,0cde8632de99a254cc1c5ffcc837b0929d025a2f738bb22c3d0cdd736340b4eb,0.16714993445844145,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0447,2026-07-31,Premium,North,084b3c1fb421eb41e18424262d55816896728ecf3099e3945c71a4065297376f,0.352325928102596,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0074,2026-07-31,Basic,South,0f7aef3a5d67bd9facc54e5a2bf62b35d0fdbf3c1d4ea7c4b2406e2f34b9bf2a,0.3802882756195461,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0003,2026-07-31,Premium,South,d85fcc54255a42387509e634761f0c4f1f2de231463b6b184fb33c1060ea5018,0.07367939583761958,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0078,2026-07-31,Standard,East,cc930a7cb79655ad6bbd830bb92c7ecdab0cdd6cd88f1372e199b0bc7c2edc10,0.6214210727483874,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0401,2026-07-31,Basic,West,a520efefa2b5e2f2ad14e888b40aec145011469a981e0da57ed5b0742e3ee7f4,0.4119543520866284,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0517,2026-07-31,Basic,West,e27b2d7491dd7a3e410b904c7b674443e9b4a743d69cd2b9fb4c6981b49fb573,0.1274752526011935,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0488,2026-07-31,Basic,North,17daee5c97413f04bb66038cb54d0145da5ce1e7ea3fe78b4b98374a9b067d4d,0.35786531145044687,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0298,2026-07-31,Premium,South,6479d7a25c46782c3a06bd867ce1f6f087c4b0dd6ce1e54c8cd29062bd75f323,0.32031660290468783,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0064,2026-07-31,Standard,North,a83c65f1f4cebb2427b75ff4946562cb6a460b67743e200a9344b3c6890c0477,0.10018508942794001,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0484,2026-07-31,Basic,North,d2240b4d86e0ae2c7490ea4ca77b66e12c28cb4b6ef4f581896cf8a4fa7417bb,0.25154978418630064,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0282,2026-07-31,Basic,South,8ee02e73bcddccf5a76fc028b5ec4f96e951a953362f05eb68501a2a3130f97a,0.41594794705711036,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0071,2026-07-31,Basic,East,1b2baa16340ea56a2a9ace2d156f59b36347ebda239a32316e0925234841882d,0.4251079025391971,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0174,2026-07-31,Premium,West,e5e60fe067360a7e405c211fbce816db6aaf2d05c1e2c6227937e6f43a8f9b36,0.03276865576820983,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0034,2026-07-31,Basic,East,67764b4c944c7f2ccc7fc007e154afdabeec5d5904b30f63a2c52884333b3584,0.25019847356787517,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0073,2026-07-31,Premium,North,d71a9a8ea8a3f468b94c3abf68c6e2f6fd7cca921495c723a92f32357c3ea52c,0.3911643523975457,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0079,2026-07-31,Standard,East,0f45853de8c00e649d56c01b6398be2ef3015febdc83af96c90065139c0b7834,0.14146007763088383,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0001,2026-07-31,Standard,East,8d6f9b03af785051d84d47abef161d256257323bfddc098918724d2e5487a93b,0.10290889938361243,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0012,2026-07-31,Premium,South,8e24d6995e035a110748e12a70fb796e0a2bf5f03c22d033d04caeb0a79383a3,0.1496144823093192,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0339,2026-07-31,Basic,East,14c53672a13d9f3491a68ca189871c2997b877dc060ef100102e970e660e656b,0.4331514505721613,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0023,2026-07-31,Premium,North,b58c192756278b7127d87b8c5a75e454a923036b5a2186e2204da4881c0ede66,0.546908134922107,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0479,2026-07-31,Standard,South,42d9aecdb6000ee8be7b63c408b31a2b08c3a200784fe1681a7e098b2a57e9f8,0.11745648958532554,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0491,2026-07-31,Standard,North,2d3a2cb508db6469f168480d1c64f26e0700643b0d2428bcbfb64e02f8c3b210,0.7540244383469809,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0105,2026-07-31,Standard,South,3afd95cf327e6930c51ec95cc3acf2c6386989370ca073ef6dfb151e8633292a,0.23733895145002706,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0083,2026-07-31,Premium,South,91895bf278aae6de18cce49f75473140fb6e2f971e53ab24f898bce8af84fab6,0.1917347269067045,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0186,2026-07-31,Standard,West,d1464ba8bf68d9de6dcfc3b1944ce87bc3c50a95e76d2318bd031ad27561a8f3,0.1621002228280065,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0141,2026-07-31,Standard,East,679a14cb87011157f2f2588a2152d12ea6805df503eab0ef112254c608259813,0.363263600054852,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0019,2026-07-31,Premium,South,11c6fe9b661c6acb82fe473c879fc878d122da95eec573893e39232fdd828f8c,0.13756436799738128,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0357,2026-07-31,Standard,East,83163bcaa35cdd89867b76376b63e93195bb9daf66b4262835df3c83e95dcdbf,0.7464628731277424,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0133,2026-07-31,Standard,South,a13330a41d6d8db4632d8b5cf13b6b9824f828e17614a5a6132f23dbb8c065df,0.6081349813664136,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0125,2026-07-31,Basic,East,457f7b45ba765a27622a4fec79edbfb0eebf300816d20292e7a49c75888be3ef,0.7810248135576358,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0102,2026-07-31,Standard,South,92317d931f47dc2a6799c3f0ceacf538c19877582fe562ebfd8503dc24c78b86,0.14274352218699482,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0040,2026-07-31,Standard,West,c441a832607b3e67908241970fcb0a39a5abe5071af75c1275d541b296ed0414,0.16990479101699887,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0471,2026-07-31,Basic,South,0158c2cc7f975e6db2bae41af44444482b9a0fab5139fcc571ebc30430621a22,0.5252700093416742,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0047,2026-07-31,Basic,West,f57bfa1dcc04e038b9833b139d012edcaab284cf74a850098a9c3fa19d0ecb5c,0.5894187718923438,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0315,2026-07-31,Basic,North,bcbb7552cff2bd93f63e939a2d2f0f54f7010b9028d69a3260e7b7d1a9b0151e,0.42657379040398796,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0449,2026-07-31,Basic,North,51766716cd7e0563d1e6ad25151459abcd544ec1ded46ddbce1cbf35c6f1dd03,0.385828768235161,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0366,2026-07-31,Basic,North,eeebe92d7bafe21fc9b7f7b1ff618d9665ff0a1f88b95b75dbc6400f584c58a5,0.8178996224601959,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0178,2026-07-31,Premium,East,603583385e773f7eb33c739f3b0b97c2f8067e3cfe9f42dcd383c2bd36944598,0.05781594783796663,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0287,2026-07-31,Basic,East,ce0dd339bbd0ca16730f96d5ba734f1bde9a70861852f40d55fab7d46c305e3e,0.6602965338739395,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0347,2026-07-31,Premium,East,b965c836c372c67c275476aabba37b173ba14d2bcef96300279e75a6809eae6c,0.16519348095783953,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0132,2026-07-31,Premium,East,89614df4c7de7c4cdc26cc2e1a8f1e076528b8dccc7dc99d572e8f31f60e91b6,0.1784511998583959,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0434,2026-07-31,Premium,North,52c4071c92d2a7c2e791a7b2b659e6af6e7b92edb2a02c842961570562d0e405,0.41994980672301124,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0457,2026-07-31,Premium,East,948a57ea51cd40d855a3fd2a8a168a8c639ae06267ceaa27f87893a0b366c035,0.29901848800651465,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0070,2026-07-31,Standard,North,6dc8247a6ae03edbf74c3c80ad82bbebc4c99db1a02d014bdee7dc7b35a1ce19,0.17854824881131454,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0358,2026-07-31,Standard,East,85c9dc2a9f2f88afbd2468d70b2c39268f9dca631815f9c2d02296a3b4004dac,0.2880979865869966,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0424,2026-07-31,Basic,North,e247e2917d6aba7b701106949a84ba5efe601b1107930c8b6663faf8091b63aa,0.43835911658806814,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0335,2026-07-31,Basic,West,cb3b386fa2d32dd817d404510a6da04c481f2835cb9f361f131f66fecaf60151,0.6536772711765412,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0228,2026-07-31,Standard,South,e07340292e68ea1e5ebe759eb714365595826e1084067cccd82f15e5e94bff71,0.2635552432821261,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0435,2026-07-31,Basic,West,638d8283a00abb97f9f274d2544c9d21f461c008770d784bb264d87b5701ec7a,0.32026145901529374,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0437,2026-07-31,Basic,South,31af5be1d21c1e8bee03ed963e942af28ca20b80c7b78e763612b055e2fd779f,0.5665969027114565,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0209,2026-07-31,Basic,South,0f770c9916d451abc488a4b94fb70ac2ddcc95b638416e3120038818c8014485,0.6892134887503661,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0333,2026-07-31,Standard,South,ca99794392ca24668df3513073f3cbad12211dc25967abd33fe26b28bbd020fd,0.1738403323568403,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0221,2026-07-31,Basic,South,1e7cda8ece6b6d2a5e524a09c766a4cf573e00d41a76cc0cadd70b244763442f,0.4906467307443088,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0503,2026-07-31,Premium,North,f7f503b68e013d20a88630906f53a0c94267f9c57b80208f7ec12bae29e76fc0,0.09817871098205305,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0325,2026-07-31,Premium,East,faedb04f6f1fb31f218ba908a630ee5deb20139a99789b9d3bba95ec992f98ec,0.04745400648007765,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0185,2026-07-31,Standard,South,f45e2ab78f12c7c5827b66316f1ed39c9be477e808779a30b9f0aa3a538981c3,0.04988562519548281,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0498,2026-07-31,Standard,North,e8a7327ee8c80fae5a6e8a945051f6df93052b105e6412e79e2bca9987ad03c5,0.3738957341273011,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0356,2026-07-31,Standard,East,05f77e38a8e201fe483090189a3f8df89ecb52aa7ef9e072095d49a01cbcacad,0.4227677860848884,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0321,2026-07-31,Premium,North,014adab437cfedc337cf83d8a6ce896feed0712ac9ae2d26dac0f0433a8ac40b,0.6880990424209201,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0196,2026-07-31,Basic,South,0f1a53935cd284a643bd3f33c66ac7d73547a542a69f63266eafc7a9bba8f9b4,0.25581437677708885,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0336,2026-07-31,Standard,West,963cdb308ee861eb932038d639a38e0d414ced477bcf6f65b1bf406bd3cc95b5,0.061185611891284276,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0493,2026-07-31,Standard,West,f1fa8beaef5815ce83ff1f942e879c97d1cf585e967fcfc50834a2044fd740df,0.3028765201033359,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0451,2026-07-31,Basic,South,47d285d8855d2c0284008752031c6ec408c620a53ada37932aa3fe1cb82dd226,0.1969491048014464,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0508,2026-07-31,Premium,West,24a9de2fb2bf8a3f57340758a6502e1f148ec54581a98c3470ec1900d6357071,0.2810205203659937,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0087,2026-07-31,Standard,West,87b6ed44c5a4f1406f6ce518518a48320919fa55a4095add90d643f7570a8996,0.6311480000721629,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
